#    R         total       AA         AB         BB   
 3.101903    0.002343   0.000000   0.001645   0.000698  
 3.103903    0.002203   0.000000   0.001478   0.000726  
 3.105902    0.002056   0.000000   0.001312   0.000744  
 3.107902    0.001897   0.000000   0.001152   0.000746  
 3.109902    0.001734   0.000000   0.001004   0.000729  
 3.111902    0.001573   0.000000   0.000871   0.000702  
 3.113902    0.001447   0.000000   0.000775   0.000672  
 3.115902    0.001377   0.000000   0.000718   0.000659  
 3.117902    0.001355   0.000000   0.000693   0.000662  
 3.119902    0.001390   0.000000   0.000707   0.000683  
 3.121902    0.001439   0.000000   0.000727   0.000711  
 3.123902    0.001504   0.000000   0.000768   0.000736  
 3.125902    0.001560   0.000000   0.000813   0.000747  
 3.127902    0.001597   0.000000   0.000857   0.000740  
 3.129902    0.001632   0.000000   0.000915   0.000717  
 3.131902    0.001688   0.000000   0.001004   0.000684  
 3.133902    0.001814   0.000000   0.001150   0.000664  
 3.135902    0.002013   0.000000   0.001355   0.000658  
 3.137901    0.002288   0.000000   0.001620   0.000668  
 3.139901    0.002628   0.000000   0.001932   0.000696  
 3.141901    0.002979   0.000000   0.002255   0.000724  
 3.143901    0.003305   0.000000   0.002561   0.000743  
 3.145901    0.003559   0.000000   0.002813   0.000746  
 3.147901    0.003720   0.000000   0.002989   0.000731  
 3.149901    0.003787   0.000000   0.003082   0.000704  
 3.151901    0.003768   0.000000   0.003095   0.000674  
 3.153901    0.003711   0.000000   0.003052   0.000659  
 3.155901    0.003626   0.000000   0.002965   0.000661  
 3.157901    0.003539   0.000000   0.002857   0.000682  
 3.159901    0.003444   0.000000   0.002735   0.000710  
 3.161901    0.003340   0.000000   0.002605   0.000735  
 3.163901    0.003213   0.000000   0.002466   0.000747  
 3.165901    0.003056   0.000000   0.002315   0.000741  
 3.167901    0.002868   0.000000   0.002149   0.000719  
 3.169900    0.002641   0.000000   0.001956   0.000685  
 3.171900    0.002441   0.000000   0.001775   0.000665  
 3.173900    0.002252   0.000000   0.001594   0.000658  
 3.175900    0.002083   0.000000   0.001416   0.000667  
 3.177900    0.001973   0.000000   0.001279   0.000694  
 3.179900    0.001880   0.000000   0.001158   0.000723  
 3.181900    0.001794   0.000000   0.001052   0.000743  
 3.183900    0.001726   0.000000   0.000980   0.000746  
 3.185900    0.001663   0.000000   0.000931   0.000732  
 3.187900    0.001618   0.000000   0.000912   0.000706  
 3.189900    0.001613   0.000000   0.000938   0.000675  
 3.191900    0.001680   0.000000   0.001020   0.000660  
 3.193900    0.001806   0.000000   0.001145   0.000660  
 3.195900    0.002013   0.000000   0.001333   0.000680  
 3.197900    0.002248   0.000000   0.001541   0.000708  
 3.199900    0.002479   0.000000   0.001745   0.000734  
 3.201899    0.002668   0.000000   0.001921   0.000747  
 3.203899    0.002792   0.000000   0.002050   0.000742  
 3.205899    0.002846   0.000000   0.002125   0.000721  
 3.207899    0.002831   0.000000   0.002144   0.000687  
 3.209899    0.002798   0.000000   0.002132   0.000666  
 3.211899    0.002745   0.000000   0.002087   0.000658  
 3.213899    0.002681   0.000000   0.002015   0.000666  
 3.215899    0.002614   0.000000   0.001921   0.000693  
 3.217899    0.002524   0.000000   0.001803   0.000721  
 3.219899    0.002399   0.000000   0.001658   0.000742  
 3.221899    0.002243   0.000000   0.001496   0.000747  
 3.223899    0.002069   0.000000   0.001335   0.000734  
 3.225899    0.001907   0.000000   0.001199   0.000708  
 3.227899    0.001773   0.000000   0.001097   0.000676  
 3.229899    0.001741   0.000000   0.001080   0.000660  
 3.231899    0.001790   0.000000   0.001130   0.000660  
 3.233898    0.001919   0.000000   0.001241   0.000679  
 3.235898    0.002096   0.000000   0.001389   0.000706  
 3.237898    0.002272   0.000000   0.001539   0.000732  
 3.239898    0.002400   0.000000   0.001653   0.000746  
 3.241898    0.002470   0.000000   0.001727   0.000743  
 3.243898    0.002465   0.000000   0.001743   0.000722  
 3.245898    0.002396   0.000000   0.001707   0.000688  
 3.247898    0.002330   0.000000   0.001663   0.000667  
 3.249898    0.002285   0.000000   0.001627   0.000658  
 3.251898    0.002286   0.000000   0.001621   0.000665  
 3.253898    0.002344   0.000000   0.001653   0.000691  
 3.255898    0.002425   0.000000   0.001706   0.000719  
 3.257898    0.002495   0.000000   0.001754   0.000741  
 3.259898    0.002523   0.000000   0.001776   0.000747  
 3.261898    0.002482   0.000000   0.001747   0.000735  
 3.263898    0.002379   0.000000   0.001670   0.000710  
 3.265897    0.002232   0.000000   0.001554   0.000677  
 3.267897    0.002099   0.000000   0.001438   0.000661  
 3.269897    0.002015   0.000000   0.001356   0.000659  
 3.271897    0.002003   0.000000   0.001326   0.000677  
 3.273897    0.002060   0.000000   0.001356   0.000704  
 3.275897    0.002179   0.000000   0.001448   0.000731  
 3.277897    0.002333   0.000000   0.001587   0.000746  
 3.279897    0.002505   0.000000   0.001762   0.000743  
 3.281897    0.002667   0.000000   0.001943   0.000724  
 3.283897    0.002801   0.000000   0.002111   0.000690  
 3.285897    0.002931   0.000000   0.002263   0.000668  
 3.287897    0.003058   0.000000   0.002400   0.000658  
 3.289897    0.003167   0.000000   0.002502   0.000664  
 3.291897    0.003260   0.000000   0.002570   0.000689  
 3.293897    0.003313   0.000000   0.002595   0.000718  
 3.295897    0.003317   0.000000   0.002577   0.000740  
 3.297896    0.003262   0.000000   0.002515   0.000747  
 3.299896    0.003148   0.000000   0.002412   0.000736  
 3.301896    0.002986   0.000000   0.002275   0.000711  
 3.303896    0.002786   0.000000   0.002107   0.000679  
 3.305896    0.002593   0.000000   0.001932   0.000662  
 3.307896    0.002416   0.000000   0.001757   0.000659  
 3.309896    0.002257   0.000000   0.001581   0.000676  
 3.311896    0.002138   0.000000   0.001435   0.000703  
 3.313896    0.002043   0.000000   0.001313   0.000729  
 3.315896    0.001962   0.000000   0.001217   0.000746  
 3.317896    0.001899   0.000000   0.001155   0.000744  
 3.319896    0.001882   0.000000   0.001156   0.000726  
 3.321896    0.001905   0.000000   0.001214   0.000691  
 3.323896    0.002031   0.000000   0.001362   0.000669  
 3.325896    0.002251   0.000000   0.001592   0.000658  
 3.327896    0.002562   0.000000   0.001898   0.000664  
 3.329895    0.002939   0.000000   0.002251   0.000688  
 3.331895    0.003338   0.000000   0.002622   0.000716  
 3.333895    0.003689   0.000000   0.002950   0.000739  
 3.335895    0.003935   0.000000   0.003187   0.000747  
 3.337895    0.004036   0.000000   0.003299   0.000737  
 3.339895    0.003984   0.000000   0.003270   0.000713  
 3.341895    0.003786   0.000000   0.003105   0.000680  
 3.343895    0.003508   0.000000   0.002846   0.000662  
 3.345895    0.003182   0.000000   0.002523   0.000659  
 3.347895    0.002851   0.000000   0.002180   0.000671  
 3.349895    0.002557   0.000000   0.001856   0.000701  
 3.351895    0.002293   0.000000   0.001565   0.000728  
 3.353895    0.002063   0.000000   0.001318   0.000745  
 3.355895    0.001860   0.000000   0.001115   0.000745  
 3.357895    0.001670   0.000000   0.000943   0.000727  
 3.359895    0.001517   0.000000   0.000824   0.000693  
 3.361894    0.001423   0.000000   0.000753   0.000671  
 3.363894    0.001370   0.000000   0.000711   0.000658  
 3.365894    0.001390   0.000000   0.000727   0.000663  
 3.367894    0.001463   0.000000   0.000778   0.000686  
 3.369894    0.001581   0.000000   0.000867   0.000714  
 3.371894    0.001714   0.000000   0.000976   0.000738  
 3.373894    0.001844   0.000000   0.001097   0.000747  
 3.375894    0.001959   0.000000   0.001221   0.000738  
 3.377894    0.002055   0.000000   0.001340   0.000715  
 3.379894    0.002124   0.000000   0.001442   0.000682  
 3.381894    0.002196   0.000000   0.001533   0.000663  
 3.383894    0.002251   0.000000   0.001592   0.000658  
 3.385894    0.002282   0.000000   0.001612   0.000670  
 3.387894    0.002291   0.000000   0.001592   0.000699  
 3.389894    0.002248   0.000000   0.001522   0.000726  
 3.391894    0.002154   0.000000   0.001410   0.000744  
 3.393893    0.002013   0.000000   0.001268   0.000745  
 3.395893    0.001843   0.000000   0.001115   0.000729  
 3.397893    0.001671   0.000000   0.000969   0.000702  
 3.399893    0.001518   0.000000   0.000846   0.000672  
 3.401893    0.001424   0.000000   0.000765   0.000659  
 3.403893    0.001385   0.000000   0.000723   0.000662  
 3.405893    0.001402   0.000000   0.000717   0.000684  
 3.407893    0.001441   0.000000   0.000729   0.000712  
 3.409893    0.001473   0.000000   0.000737   0.000737  
 3.411893    0.001494   0.000000   0.000747   0.000747  
 3.413893    0.001484   0.000000   0.000745   0.000739  
 3.415893    0.001445   0.000000   0.000728   0.000717  
 3.417893    0.001390   0.000000   0.000707   0.000683  
 3.419893    0.001373   0.000000   0.000709   0.000664  
 3.421893    0.001405   0.000000   0.000747   0.000658  
 3.423893    0.001490   0.000000   0.000821   0.000669  
 3.425892    0.001629   0.000000   0.000939   0.000690  
 3.427892    0.001804   0.000000   0.001093   0.000711  
 3.429892    0.001989   0.000000   0.001272   0.000717  
 3.431892    0.002157   0.000000   0.001461   0.000697  
 3.433892    0.002287   0.000000   0.001642   0.000646  
 3.435892    0.002365   0.000000   0.001798   0.000567  
 3.437892    0.002377   0.000000   0.001910   0.000467  
 3.439892    0.002340   0.000000   0.001974   0.000366  
 3.441892    0.002242   0.000000   0.001972   0.000270  
 3.443892    0.002087   0.000000   0.001900   0.000187  
 3.445892    0.001882   0.000000   0.001761   0.000121  
 3.447892    0.001639   0.000000   0.001565   0.000074  
 3.449892    0.001373   0.000000   0.001330   0.000042  
 3.451892    0.001102   0.000000   0.001079   0.000023  
 3.453892    0.000845   0.000000   0.000833   0.000012  
 3.455892    0.000605   0.000000   0.000605   0.000000  
 3.457891    0.000422   0.000000   0.000422   0.000000  
 3.459891    0.000279   0.000000   0.000279   0.000000  
 3.461891    0.000174   0.000000   0.000174   0.000000  
 3.463891    0.000093   0.000000   0.000093   0.000000  
 3.465891    0.000052   0.000000   0.000052   0.000000  
 3.467891    0.000028   0.000000   0.000028   0.000000  
 3.469891    0.000014   0.000000   0.000014   0.000000  
 3.471891    0.000000   0.000000   0.000000   0.000000  
 3.473891    0.000000   0.000000   0.000000   0.000000  
 3.475891    0.000010   0.000000   0.000010   0.000000  
 3.477891    0.000021   0.000000   0.000021   0.000000  
 3.479891    0.000041   0.000000   0.000041   0.000000  
 3.481891    0.000075   0.000000   0.000075   0.000000  
 3.483891    0.000127   0.000000   0.000127   0.000000  
 3.485891    0.000203   0.000000   0.000203   0.000000  
 3.487891    0.000305   0.000000   0.000305   0.000000  
 3.489890    0.000431   0.000000   0.000431   0.000000  
 3.491890    0.000572   0.000000   0.000572   0.000000  
 3.493890    0.000712   0.000000   0.000712   0.000000  
 3.495890    0.000833   0.000000   0.000833   0.000000  
 3.497890    0.000916   0.000000   0.000916   0.000000  
 3.499890    0.000946   0.000000   0.000946   0.000000  
 3.501890    0.000918   0.000000   0.000918   0.000000  
 3.503890    0.000836   0.000000   0.000836   0.000000  
 3.505890    0.000716   0.000000   0.000716   0.000000  
 3.507890    0.000576   0.000000   0.000576   0.000000  
 3.509890    0.000435   0.000000   0.000435   0.000000  
 3.511890    0.000309   0.000000   0.000309   0.000000  
 3.513890    0.000206   0.000000   0.000206   0.000000  
 3.515890    0.000129   0.000000   0.000129   0.000000  
 3.517890    0.000076   0.000000   0.000076   0.000000  
 3.519890    0.000042   0.000000   0.000042   0.000000  
 3.521889    0.000022   0.000000   0.000022   0.000000  
 3.523889    0.000011   0.000000   0.000011   0.000000  
 3.525889    0.000000   0.000000   0.000000   0.000000  
 3.527889    0.000000   0.000000   0.000000   0.000000  
 3.529889    0.000000   0.000000   0.000000   0.000000  
 3.531889    0.000000   0.000000   0.000000   0.000000  
 3.533889    0.000000   0.000000   0.000000   0.000000  
 3.535889    0.000000   0.000000   0.000000   0.000000  
 3.537889    0.000000   0.000000   0.000000   0.000000  
 3.539889    0.000000   0.000000   0.000000   0.000000  
 3.541889    0.000000   0.000000   0.000000   0.000000  
 3.543889    0.000010   0.000000   0.000010   0.000000  
 3.545889    0.000020   0.000000   0.000020   0.000000  
 3.547889    0.000039   0.000000   0.000039   0.000000  
 3.549889    0.000071   0.000000   0.000071   0.000000  
 3.551888    0.000122   0.000000   0.000122   0.000000  
 3.553888    0.000196   0.000000   0.000196   0.000000  
 3.555888    0.000302   0.000000   0.000302   0.000000  
 3.557888    0.000434   0.000000   0.000434   0.000000  
 3.559888    0.000588   0.000000   0.000588   0.000000  
 3.561888    0.000754   0.000000   0.000754   0.000000  
 3.563888    0.000919   0.000000   0.000919   0.000000  
 3.565888    0.001068   0.000000   0.001068   0.000000  
 3.567888    0.001190   0.000000   0.001190   0.000000  
 3.569888    0.001279   0.000000   0.001279   0.000000  
 3.571888    0.001336   0.000000   0.001336   0.000000  
 3.573888    0.001361   0.000000   0.001361   0.000000  
 3.575888    0.001365   0.000000   0.001365   0.000000  
 3.577888    0.001340   0.000000   0.001340   0.000000  
 3.579888    0.001291   0.000000   0.001291   0.000000  
 3.581888    0.001221   0.000000   0.001221   0.000000  
 3.583887    0.001143   0.000000   0.001143   0.000000  
 3.585887    0.001066   0.000000   0.001066   0.000000  
 3.587887    0.001009   0.000000   0.001009   0.000000  
 3.589887    0.000989   0.000000   0.000989   0.000000  
 3.591887    0.001018   0.000000   0.001018   0.000000  
 3.593887    0.001091   0.000000   0.001091   0.000000  
 3.595887    0.001210   0.000000   0.001210   0.000000  
 3.597887    0.001346   0.000000   0.001346   0.000000  
 3.599887    0.001475   0.000000   0.001475   0.000000  
 3.601887    0.001574   0.000000   0.001574   0.000000  
 3.603887    0.001624   0.000000   0.001624   0.000000  
 3.605887    0.001607   0.000000   0.001607   0.000000  
 3.607887    0.001537   0.000000   0.001537   0.000000  
 3.609887    0.001408   0.000000   0.001408   0.000000  
 3.611887    0.001233   0.000000   0.001233   0.000000  
 3.613887    0.001030   0.000000   0.001030   0.000000  
 3.615886    0.000819   0.000000   0.000819   0.000000  
 3.617886    0.000619   0.000000   0.000619   0.000000  
 3.619886    0.000444   0.000000   0.000444   0.000000  
 3.621886    0.000301   0.000000   0.000301   0.000000  
 3.623886    0.000193   0.000000   0.000193   0.000000  
 3.625886    0.000111   0.000000   0.000111   0.000000  
 3.627886    0.000064   0.000000   0.000064   0.000000  
 3.629886    0.000035   0.000000   0.000035   0.000000  
 3.631886    0.000018   0.000000   0.000018   0.000000  
 3.633886    0.000000   0.000000   0.000000   0.000000  
 3.635886    0.000007   0.000000   0.000007   0.000000  
 3.637886    0.000015   0.000000   0.000015   0.000000  
 3.639886    0.000029   0.000000   0.000029   0.000000  
 3.641886    0.000055   0.000000   0.000055   0.000000  
 3.643886    0.000097   0.000000   0.000097   0.000000  
 3.645886    0.000160   0.000000   0.000160   0.000000  
 3.647885    0.000248   0.000000   0.000248   0.000000  
 3.649885    0.000362   0.000000   0.000362   0.000000  
 3.651885    0.000496   0.000000   0.000496   0.000000  
 3.653885    0.000639   0.000000   0.000639   0.000000  
 3.655885    0.000773   0.000000   0.000773   0.000000  
 3.657885    0.000878   0.000000   0.000878   0.000000  
 3.659885    0.000937   0.000000   0.000937   0.000000  
 3.661885    0.000945   0.000000   0.000945   0.000000  
 3.663885    0.000896   0.000000   0.000896   0.000000  
 3.665885    0.000806   0.000000   0.000806   0.000000  
 3.667885    0.000694   0.000000   0.000694   0.000000  
 3.669885    0.000586   0.000000   0.000586   0.000000  
 3.671885    0.000503   0.000000   0.000503   0.000000  
 3.673885    0.000465   0.000000   0.000465   0.000000  
 3.675885    0.000477   0.000000   0.000477   0.000000  
 3.677885    0.000539   0.000000   0.000539   0.000000  
 3.679884    0.000636   0.000000   0.000636   0.000000  
 3.681884    0.000749   0.000000   0.000749   0.000000  
 3.683884    0.000854   0.000000   0.000854   0.000000  
 3.685884    0.000919   0.000000   0.000919   0.000000  
 3.687884    0.000946   0.000000   0.000946   0.000000  
 3.689884    0.000915   0.000000   0.000915   0.000000  
 3.691884    0.000832   0.000000   0.000832   0.000000  
 3.693884    0.000710   0.000000   0.000710   0.000000  
 3.695884    0.000569   0.000000   0.000569   0.000000  
 3.697884    0.000429   0.000000   0.000429   0.000000  
 3.699884    0.000304   0.000000   0.000304   0.000000  
 3.701884    0.000202   0.000000   0.000202   0.000000  
 3.703884    0.000126   0.000000   0.000126   0.000000  
 3.705884    0.000074   0.000000   0.000074   0.000000  
 3.707884    0.000041   0.000000   0.000041   0.000000  
 3.709884    0.000021   0.000000   0.000021   0.000000  
 3.711883    0.000000   0.000000   0.000000   0.000000  
 3.713883    0.000000   0.000000   0.000000   0.000000  
 3.715883    0.000000   0.000000   0.000000   0.000000  
 3.717883    0.000000   0.000000   0.000000   0.000000  
 3.719883    0.000000   0.000000   0.000000   0.000000  
 3.721883    0.000000   0.000000   0.000000   0.000000  
 3.723883    0.000000   0.000000   0.000000   0.000000  
 3.725883    0.000000   0.000000   0.000000   0.000000  
 3.727883    0.000000   0.000000   0.000000   0.000000  
 3.729883    0.000000   0.000000   0.000000   0.000000  
 3.731883    0.000000   0.000000   0.000000   0.000000  
 3.733883    0.000000   0.000000   0.000000   0.000000  
 3.735883    0.000000   0.000000   0.000000   0.000000  
 3.737883    0.000000   0.000000   0.000000   0.000000  
 3.739883    0.000007   0.000000   0.000007   0.000000  
 3.741883    0.000015   0.000000   0.000015   0.000000  
 3.743882    0.000029   0.000000   0.000029   0.000000  
 3.745882    0.000055   0.000000   0.000055   0.000000  
 3.747882    0.000097   0.000000   0.000097   0.000000  
 3.749882    0.000160   0.000000   0.000160   0.000000  
 3.751882    0.000256   0.000000   0.000256   0.000000  
 3.753882    0.000378   0.000000   0.000378   0.000000  
 3.755882    0.000527   0.000000   0.000527   0.000000  
 3.757882    0.000695   0.000000   0.000695   0.000000  
 3.759882    0.000871   0.000000   0.000871   0.000000  
 3.761882    0.001040   0.000000   0.001040   0.000000  
 3.763882    0.001187   0.000000   0.001187   0.000000  
 3.765882    0.001304   0.000000   0.001304   0.000000  
 3.767882    0.001383   0.000000   0.001383   0.000000  
 3.769882    0.001424   0.000000   0.001424   0.000000  
 3.771882    0.001425   0.000000   0.001425   0.000000  
 3.773882    0.001387   0.000000   0.001387   0.000000  
 3.775881    0.001310   0.000000   0.001310   0.000000  
 3.777881    0.001196   0.000000   0.001196   0.000000  
 3.779881    0.001050   0.000000   0.001050   0.000000  
 3.781881    0.000882   0.000000   0.000882   0.000000  
 3.783881    0.000707   0.000000   0.000707   0.000000  
 3.785881    0.000537   0.000000   0.000537   0.000000  
 3.787881    0.000387   0.000000   0.000387   0.000000  
 3.789881    0.000255   0.000000   0.000255   0.000000  
 3.791881    0.000165   0.000000   0.000165   0.000000  
 3.793881    0.000100   0.000000   0.000100   0.000000  
 3.795881    0.000057   0.000000   0.000057   0.000000  
 3.797881    0.000031   0.000000   0.000031   0.000000  
 3.799881    0.000015   0.000000   0.000015   0.000000  
 3.801881    0.000000   0.000000   0.000000   0.000000  
 3.803881    0.000000   0.000000   0.000000   0.000000  
 3.805881    0.000010   0.000000   0.000010   0.000000  
 3.807880    0.000020   0.000000   0.000020   0.000000  
 3.809880    0.000049   0.000000   0.000049   0.000000  
 3.811880    0.000092   0.000000   0.000092   0.000000  
 3.813880    0.000162   0.000000   0.000162   0.000000  
 3.815880    0.000269   0.000000   0.000269   0.000000  
 3.817880    0.000421   0.000000   0.000421   0.000000  
 3.819880    0.000621   0.000000   0.000621   0.000000  
 3.821880    0.000862   0.000000   0.000862   0.000000  
 3.823880    0.001128   0.000000   0.001128   0.000000  
 3.825880    0.001392   0.000000   0.001392   0.000000  
 3.827880    0.001619   0.000000   0.001619   0.000000  
 3.829880    0.001776   0.000000   0.001776   0.000000  
 3.831880    0.001837   0.000000   0.001837   0.000000  
 3.833880    0.001791   0.000000   0.001791   0.000000  
 3.835880    0.001646   0.000000   0.001646   0.000000  
 3.837880    0.001427   0.000000   0.001427   0.000000  
 3.839879    0.001166   0.000000   0.001166   0.000000  
 3.841879    0.000898   0.000000   0.000898   0.000000  
 3.843879    0.000652   0.000000   0.000652   0.000000  
 3.845879    0.000447   0.000000   0.000447   0.000000  
 3.847879    0.000288   0.000000   0.000288   0.000000  
 3.849879    0.000175   0.000000   0.000175   0.000000  
 3.851879    0.000107   0.000000   0.000107   0.000000  
 3.853879    0.000068   0.000000   0.000068   0.000000  
 3.855879    0.000049   0.000000   0.000049   0.000000  
 3.857879    0.000062   0.000000   0.000062   0.000000  
 3.859879    0.000091   0.000000   0.000091   0.000000  
 3.861879    0.000152   0.000000   0.000152   0.000000  
 3.863879    0.000237   0.000000   0.000237   0.000000  
 3.865879    0.000348   0.000000   0.000348   0.000000  
 3.867879    0.000481   0.000000   0.000481   0.000000  
 3.869879    0.000623   0.000000   0.000623   0.000000  
 3.871878    0.000759   0.000000   0.000759   0.000000  
 3.873878    0.000868   0.000000   0.000868   0.000000  
 3.875878    0.000933   0.000000   0.000933   0.000000  
 3.877878    0.000942   0.000000   0.000942   0.000000  
 3.879878    0.000894   0.000000   0.000894   0.000000  
 3.881878    0.000797   0.000000   0.000797   0.000000  
 3.883878    0.000667   0.000000   0.000667   0.000000  
 3.885878    0.000524   0.000000   0.000524   0.000000  
 3.887878    0.000387   0.000000   0.000387   0.000000  
 3.889878    0.000269   0.000000   0.000269   0.000000  
 3.891878    0.000175   0.000000   0.000175   0.000000  
 3.893878    0.000107   0.000000   0.000107   0.000000  
 3.895878    0.000062   0.000000   0.000062   0.000000  
 3.897878    0.000033   0.000000   0.000033   0.000000  
 3.899878    0.000017   0.000000   0.000017   0.000000  
 3.901878    0.000000   0.000000   0.000000   0.000000  
 3.903877    0.000000   0.000000   0.000000   0.000000  
 3.905877    0.000000   0.000000   0.000000   0.000000  
 3.907877    0.000000   0.000000   0.000000   0.000000  
 3.909877    0.000006   0.000000   0.000006   0.000000  
 3.911877    0.000014   0.000000   0.000014   0.000000  
 3.913877    0.000027   0.000000   0.000027   0.000000  
 3.915877    0.000051   0.000000   0.000051   0.000000  
 3.917877    0.000091   0.000000   0.000091   0.000000  
 3.919877    0.000152   0.000000   0.000152   0.000000  
 3.921877    0.000237   0.000000   0.000237   0.000000  
 3.923877    0.000348   0.000000   0.000348   0.000000  
 3.925877    0.000481   0.000000   0.000481   0.000000  
 3.927877    0.000623   0.000000   0.000623   0.000000  
 3.929877    0.000759   0.000000   0.000759   0.000000  
 3.931877    0.000868   0.000000   0.000868   0.000000  
 3.933877    0.000933   0.000000   0.000933   0.000000  
 3.935876    0.000942   0.000000   0.000942   0.000000  
 3.937876    0.000894   0.000000   0.000894   0.000000  
 3.939876    0.000797   0.000000   0.000797   0.000000  
 3.941876    0.000667   0.000000   0.000667   0.000000  
 3.943876    0.000525   0.000000   0.000525   0.000000  
 3.945876    0.000387   0.000000   0.000387   0.000000  
 3.947876    0.000269   0.000000   0.000269   0.000000  
 3.949876    0.000175   0.000000   0.000175   0.000000  
 3.951876    0.000107   0.000000   0.000107   0.000000  
 3.953876    0.000062   0.000000   0.000062   0.000000  
 3.955876    0.000033   0.000000   0.000033   0.000000  
 3.957876    0.000017   0.000000   0.000017   0.000000  
 3.959876    0.000000   0.000000   0.000000   0.000000  
 3.961876    0.000000   0.000000   0.000000   0.000000  
 3.963876    0.000000   0.000000   0.000000   0.000000  
 3.965876    0.000000   0.000000   0.000000   0.000000  
 3.967875    0.000000   0.000000   0.000000   0.000000  
 3.969875    0.000000   0.000000   0.000000   0.000000  
 3.971875    0.000000   0.000000   0.000000   0.000000  
 3.973875    0.000000   0.000000   0.000000   0.000000  
 3.975875    0.000000   0.000000   0.000000   0.000000  
 3.977875    0.000000   0.000000   0.000000   0.000000  
 3.979875    0.000000   0.000000   0.000000   0.000000  
 3.981875    0.000000   0.000000   0.000000   0.000000  
 3.983875    0.000000   0.000000   0.000000   0.000000  
 3.985875    0.000000   0.000000   0.000000   0.000000  
 3.987875    0.000000   0.000000   0.000000   0.000000  
 3.989875    0.000000   0.000000   0.000000   0.000000  
 3.991875    0.000000   0.000000   0.000000   0.000000  
 3.993875    0.000000   0.000000   0.000000   0.000000  
 3.995875    0.000000   0.000000   0.000000   0.000000  
 3.997874    0.000000   0.000000   0.000000   0.000000  
 3.999874    0.000000   0.000000   0.000000   0.000000  
 4.001874    0.000000   0.000000   0.000000   0.000000  
 4.003874    0.000000   0.000000   0.000000   0.000000  
 4.005874    0.000000   0.000000   0.000000   0.000000  
 4.007874    0.000000   0.000000   0.000000   0.000000  
 4.009874    0.000000   0.000000   0.000000   0.000000  
 4.011874    0.000000   0.000000   0.000000   0.000000  
 4.013874    0.000000   0.000000   0.000000   0.000000  
 4.015874    0.000000   0.000000   0.000000   0.000000  
 4.017874    0.000000   0.000000   0.000000   0.000000  
 4.019874    0.000000   0.000000   0.000000   0.000000  
 4.021874    0.000000   0.000000   0.000000   0.000000  
 4.023874    0.000000   0.000000   0.000000   0.000000  
 4.025874    0.000000   0.000000   0.000000   0.000000  
 4.027874    0.000000   0.000000   0.000000   0.000000  
 4.029873    0.000000   0.000000   0.000000   0.000000  
 4.031873    0.000000   0.000000   0.000000   0.000000  
 4.033873    0.000000   0.000000   0.000000   0.000000  
 4.035873    0.000000   0.000000   0.000000   0.000000  
 4.037873    0.000000   0.000000   0.000000   0.000000  
 4.039873    0.000000   0.000000   0.000000   0.000000  
 4.041873    0.000000   0.000000   0.000000   0.000000  
 4.043873    0.000000   0.000000   0.000000   0.000000  
 4.045873    0.000000   0.000000   0.000000   0.000000  
 4.047873    0.000000   0.000000   0.000000   0.000000  
 4.049873    0.000000   0.000000   0.000000   0.000000  
 4.051873    0.000010   0.000000   0.000010   0.000000  
 4.053873    0.000020   0.000000   0.000020   0.000000  
 4.055873    0.000038   0.000000   0.000038   0.000000  
 4.057873    0.000070   0.000000   0.000070   0.000000  
 4.059873    0.000120   0.000000   0.000120   0.000000  
 4.061872    0.000193   0.000000   0.000193   0.000000  
 4.063872    0.000293   0.000000   0.000293   0.000000  
 4.065872    0.000416   0.000000   0.000416   0.000000  
 4.067872    0.000555   0.000000   0.000555   0.000000  
 4.069872    0.000697   0.000000   0.000697   0.000000  
 4.071872    0.000821   0.000000   0.000821   0.000000  
 4.073872    0.000909   0.000000   0.000909   0.000000  
 4.075872    0.000946   0.000000   0.000946   0.000000  
 4.077872    0.000924   0.000000   0.000924   0.000000  
 4.079872    0.000848   0.000000   0.000848   0.000000  
 4.081872    0.000731   0.000000   0.000731   0.000000  
 4.083872    0.000592   0.000000   0.000592   0.000000  
 4.085872    0.000451   0.000000   0.000451   0.000000  
 4.087872    0.000322   0.000000   0.000322   0.000000  
 4.089872    0.000216   0.000000   0.000216   0.000000  
 4.091872    0.000136   0.000000   0.000136   0.000000  
 4.093871    0.000081   0.000000   0.000081   0.000000  
 4.095871    0.000045   0.000000   0.000045   0.000000  
 4.097871    0.000024   0.000000   0.000024   0.000000  
 4.099871    0.000012   0.000000   0.000012   0.000000  
 4.101871    0.000000   0.000000   0.000000   0.000000  
 4.103871    0.000000   0.000000   0.000000   0.000000  
 4.105871    0.000000   0.000000   0.000000   0.000000  
 4.107871    0.000006   0.000000   0.000006   0.000000  
 4.109871    0.000012   0.000000   0.000012   0.000000  
 4.111871    0.000025   0.000000   0.000025   0.000000  
 4.113871    0.000047   0.000000   0.000047   0.000000  
 4.115871    0.000084   0.000000   0.000084   0.000000  
 4.117871    0.000141   0.000000   0.000141   0.000000  
 4.119871    0.000223   0.000000   0.000223   0.000000  
 4.121871    0.000330   0.000000   0.000330   0.000000  
 4.123871    0.000460   0.000000   0.000460   0.000000  
 4.125870    0.000602   0.000000   0.000602   0.000000  
 4.127870    0.000740   0.000000   0.000740   0.000000  
 4.129870    0.000854   0.000000   0.000854   0.000000  
 4.131870    0.000927   0.000000   0.000927   0.000000  
 4.133870    0.000945   0.000000   0.000945   0.000000  
