#    R         total       AA         AB         BB   
 3.101903    0.003583   0.000978   0.001375   0.001229  
 3.103903    0.003606   0.001045   0.001290   0.001271  
 3.105902    0.003622   0.001107   0.001228   0.001287  
 3.107902    0.003611   0.001157   0.001184   0.001270  
 3.109902    0.003572   0.001191   0.001157   0.001224  
 3.111902    0.003532   0.001208   0.001162   0.001163  
 3.113902    0.003502   0.001200   0.001201   0.001101  
 3.115902    0.003537   0.001169   0.001298   0.001070  
 3.117902    0.003624   0.001118   0.001439   0.001067  
 3.119902    0.003764   0.001051   0.001615   0.001098  
 3.121902    0.003919   0.000980   0.001796   0.001144  
 3.123902    0.004060   0.000914   0.001958   0.001187  
 3.125902    0.004163   0.000868   0.002074   0.001222  
 3.127902    0.004217   0.000850   0.002131   0.001236  
 3.129902    0.004238   0.000865   0.002138   0.001235  
 3.131902    0.004235   0.000913   0.002098   0.001224  
 3.133902    0.004287   0.000986   0.002060   0.001240  
 3.135902    0.004381   0.001074   0.002032   0.001275  
 3.137901    0.004518   0.001159   0.002031   0.001328  
 3.139901    0.004688   0.001221   0.002073   0.001394  
 3.141901    0.004839   0.001251   0.002143   0.001445  
 3.143901    0.004938   0.001237   0.002235   0.001466  
 3.145901    0.004962   0.001180   0.002337   0.001445  
 3.147901    0.004906   0.001082   0.002440   0.001384  
 3.149901    0.004789   0.000959   0.002537   0.001293  
 3.151901    0.004649   0.000824   0.002632   0.001192  
 3.153901    0.004529   0.000691   0.002728   0.001110  
 3.155901    0.004442   0.000576   0.002815   0.001051  
 3.157901    0.004403   0.000486   0.002893   0.001024  
 3.159901    0.004385   0.000428   0.002941   0.001015  
 3.161901    0.004365   0.000404   0.002946   0.001015  
 3.163901    0.004325   0.000407   0.002907   0.001011  
 3.165901    0.004239   0.000430   0.002817   0.000992  
 3.167901    0.004135   0.000470   0.002694   0.000970  
 3.169900    0.004015   0.000524   0.002548   0.000942  
 3.171900    0.003940   0.000577   0.002424   0.000938  
 3.173900    0.003906   0.000627   0.002324   0.000955  
 3.175900    0.003938   0.000671   0.002275   0.000992  
 3.177900    0.004030   0.000710   0.002271   0.001049  
 3.179900    0.004125   0.000746   0.002281   0.001098  
 3.181900    0.004198   0.000775   0.002296   0.001127  
 3.183900    0.004203   0.000795   0.002285   0.001124  
 3.185900    0.004135   0.000802   0.002245   0.001088  
 3.187900    0.003999   0.000793   0.002176   0.001030  
 3.189900    0.003818   0.000767   0.002088   0.000962  
 3.191900    0.003654   0.000725   0.002014   0.000916  
 3.193900    0.003521   0.000667   0.001962   0.000892  
 3.195900    0.003444   0.000604   0.001941   0.000898  
 3.197900    0.003409   0.000546   0.001943   0.000919  
 3.199900    0.003388   0.000499   0.001947   0.000942  
 3.201899    0.003357   0.000470   0.001934   0.000953  
 3.203899    0.003304   0.000469   0.001892   0.000943  
 3.205899    0.003225   0.000492   0.001820   0.000913  
 3.207899    0.003119   0.000537   0.001713   0.000870  
 3.209899    0.003066   0.000598   0.001624   0.000844  
 3.211899    0.003038   0.000658   0.001546   0.000833  
 3.213899    0.003046   0.000715   0.001488   0.000844  
 3.215899    0.003093   0.000753   0.001462   0.000877  
 3.217899    0.003135   0.000770   0.001452   0.000913  
 3.219899    0.003158   0.000767   0.001451   0.000939  
 3.221899    0.003150   0.000751   0.001453   0.000946  
 3.223899    0.003117   0.000730   0.001459   0.000929  
 3.225899    0.003081   0.000712   0.001472   0.000896  
 3.227899    0.003062   0.000702   0.001503   0.000856  
 3.229899    0.003116   0.000707   0.001572   0.000836  
 3.231899    0.003225   0.000726   0.001664   0.000836  
 3.233898    0.003385   0.000754   0.001772   0.000860  
 3.235898    0.003552   0.000791   0.001867   0.000894  
 3.237898    0.003695   0.000834   0.001934   0.000927  
 3.239898    0.003773   0.000875   0.001952   0.000945  
 3.241898    0.003781   0.000920   0.001920   0.000940  
 3.243898    0.003725   0.000961   0.001848   0.000915  
 3.245898    0.003620   0.000996   0.001753   0.000872  
 3.247898    0.003553   0.001023   0.001682   0.000848  
 3.249898    0.003519   0.001040   0.001639   0.000840  
 3.251898    0.003539   0.001051   0.001633   0.000856  
 3.253898    0.003618   0.001058   0.001661   0.000899  
 3.255898    0.003717   0.001071   0.001694   0.000952  
 3.257898    0.003810   0.001091   0.001714   0.001005  
 3.259898    0.003866   0.001120   0.001697   0.001049  
 3.261898    0.003882   0.001163   0.001641   0.001079  
 3.263898    0.003859   0.001212   0.001547   0.001100  
 3.265897    0.003819   0.001264   0.001439   0.001116  
 3.267897    0.003807   0.001314   0.001343   0.001151  
 3.269897    0.003828   0.001356   0.001275   0.001197  
 3.271897    0.003890   0.001388   0.001247   0.001255  
 3.273897    0.003969   0.001406   0.001253   0.001311  
 3.275897    0.004043   0.001409   0.001284   0.001351  
 3.277897    0.004085   0.001396   0.001326   0.001363  
 3.279897    0.004081   0.001364   0.001375   0.001342  
 3.281897    0.004027   0.001309   0.001427   0.001291  
 3.283897    0.003920   0.001235   0.001469   0.001216  
 3.285897    0.003826   0.001140   0.001533   0.001153  
 3.287897    0.003736   0.001030   0.001606   0.001101  
 3.289897    0.003676   0.000917   0.001690   0.001069  
 3.291897    0.003654   0.000811   0.001778   0.001065  
 3.293897    0.003645   0.000721   0.001850   0.001074  
 3.295897    0.003641   0.000659   0.001897   0.001085  
 3.297896    0.003627   0.000627   0.001911   0.001088  
 3.299896    0.003605   0.000629   0.001891   0.001084  
 3.301896    0.003566   0.000652   0.001844   0.001071  
 3.303896    0.003511   0.000683   0.001777   0.001052  
 3.305896    0.003478   0.000709   0.001718   0.001050  
 3.307896    0.003449   0.000720   0.001670   0.001059  
 3.309896    0.003423   0.000710   0.001634   0.001079  
 3.311896    0.003385   0.000677   0.001606   0.001102  
 3.313896    0.003315   0.000625   0.001576   0.001114  
 3.315896    0.003199   0.000563   0.001532   0.001103  
 3.317896    0.003057   0.000505   0.001485   0.001068  
 3.319896    0.002909   0.000459   0.001438   0.001012  
 3.321896    0.002772   0.000433   0.001400   0.000940  
 3.323896    0.002732   0.000429   0.001413   0.000890  
 3.325896    0.002777   0.000444   0.001473   0.000860  
 3.327896    0.002903   0.000471   0.001576   0.000855  
 3.329895    0.003090   0.000500   0.001712   0.000879  
 3.331895    0.003281   0.000522   0.001848   0.000911  
 3.333895    0.003423   0.000531   0.001957   0.000936  
 3.335895    0.003486   0.000525   0.002015   0.000946  
 3.337895    0.003456   0.000508   0.002014   0.000934  
 3.339895    0.003350   0.000483   0.001964   0.000903  
 3.341895    0.003203   0.000452   0.001889   0.000862  
 3.343895    0.003100   0.000425   0.001837   0.000839  
 3.345895    0.003054   0.000402   0.001817   0.000836  
 3.347895    0.003081   0.000383   0.001846   0.000853  
 3.349895    0.003191   0.000369   0.001929   0.000893  
 3.351895    0.003334   0.000361   0.002041   0.000933  
 3.353895    0.003492   0.000363   0.002167   0.000962  
 3.355895    0.003637   0.000380   0.002283   0.000974  
 3.357895    0.003765   0.000419   0.002376   0.000970  
 3.359895    0.003874   0.000484   0.002441   0.000948  
 3.361894    0.004034   0.000578   0.002509   0.000947  
 3.363894    0.004223   0.000691   0.002573   0.000960  
 3.365894    0.004446   0.000811   0.002643   0.000992  
 3.367894    0.004683   0.000922   0.002718   0.001042  
 3.369894    0.004879   0.001009   0.002780   0.001091  
 3.371894    0.004996   0.001061   0.002813   0.001123  
 3.373894    0.004993   0.001068   0.002799   0.001127  
 3.375894    0.004869   0.001038   0.002730   0.001100  
 3.377894    0.004645   0.000984   0.002609   0.001052  
 3.379894    0.004355   0.000918   0.002445   0.000993  
 3.381894    0.004089   0.000858   0.002273   0.000958  
 3.383894    0.003879   0.000815   0.002114   0.000950  
 3.385894    0.003740   0.000792   0.001975   0.000973  
 3.387894    0.003691   0.000788   0.001878   0.001024  
 3.389894    0.003677   0.000797   0.001802   0.001078  
 3.391894    0.003662   0.000809   0.001736   0.001118  
 3.393893    0.003613   0.000812   0.001671   0.001130  
 3.395893    0.003519   0.000797   0.001613   0.001110  
 3.397893    0.003408   0.000770   0.001571   0.001067  
 3.399893    0.003293   0.000726   0.001555   0.001012  
 3.401893    0.003238   0.000676   0.001590   0.000972  
 3.403893    0.003253   0.000625   0.001678   0.000950  
 3.405893    0.003352   0.000583   0.001815   0.000954  
 3.407893    0.003501   0.000561   0.001969   0.000972  
 3.409893    0.003655   0.000559   0.002104   0.000993  
 3.411893    0.003774   0.000577   0.002189   0.001008  
 3.413893    0.003832   0.000615   0.002208   0.001010  
 3.415893    0.003832   0.000663   0.002164   0.001006  
 3.417893    0.003778   0.000712   0.002069   0.000997  
 3.419893    0.003742   0.000755   0.001974   0.001013  
 3.421893    0.003738   0.000788   0.001895   0.001056  
 3.423893    0.003797   0.000810   0.001863   0.001123  
 3.425892    0.003912   0.000820   0.001885   0.001207  
 3.427892    0.004063   0.000820   0.001953   0.001290  
 3.429892    0.004217   0.000815   0.002049   0.001353  
 3.431892    0.004336   0.000808   0.002148   0.001380  
 3.433892    0.004391   0.000803   0.002224   0.001363  
 3.435892    0.004357   0.000799   0.002255   0.001303  
 3.437892    0.004218   0.000792   0.002224   0.001202  
 3.439892    0.003997   0.000774   0.002136   0.001086  
 3.441892    0.003701   0.000750   0.001989   0.000961  
 3.443892    0.003345   0.000710   0.001795   0.000840  
 3.445892    0.002966   0.000658   0.001576   0.000733  
 3.447892    0.002609   0.000597   0.001362   0.000649  
 3.449892    0.002322   0.000543   0.001183   0.000596  
 3.451892    0.002140   0.000502   0.001060   0.000578  
 3.453892    0.002105   0.000496   0.001002   0.000608  
 3.455892    0.002200   0.000524   0.001006   0.000670  
 3.457891    0.002442   0.000594   0.001067   0.000781  
 3.459891    0.002770   0.000701   0.001151   0.000918  
 3.461891    0.003135   0.000837   0.001232   0.001066  
 3.463891    0.003487   0.000993   0.001284   0.001210  
 3.465891    0.003776   0.001152   0.001299   0.001326  
 3.467891    0.003996   0.001305   0.001278   0.001413  
 3.469891    0.004129   0.001447   0.001217   0.001465  
 3.471891    0.004174   0.001560   0.001134   0.001480  
 3.473891    0.004151   0.001645   0.001039   0.001468  
 3.475891    0.004080   0.001699   0.000945   0.001437  
 3.477891    0.003982   0.001723   0.000862   0.001397  
 3.479891    0.003870   0.001724   0.000792   0.001355  
 3.481891    0.003747   0.001704   0.000735   0.001309  
 3.483891    0.003621   0.001670   0.000687   0.001264  
 3.485891    0.003502   0.001634   0.000647   0.001221  
 3.487891    0.003384   0.001596   0.000605   0.001182  
 3.489890    0.003273   0.001560   0.000569   0.001144  
 3.491890    0.003163   0.001520   0.000532   0.001111  
 3.493890    0.003053   0.001477   0.000499   0.001076  
 3.495890    0.002947   0.001429   0.000478   0.001040  
 3.497890    0.002837   0.001370   0.000472   0.000995  
 3.499890    0.002726   0.001301   0.000490   0.000935  
 3.501890    0.002620   0.001222   0.000534   0.000863  
 3.503890    0.002514   0.001133   0.000604   0.000776  
 3.505890    0.002427   0.001045   0.000692   0.000690  
 3.507890    0.002340   0.000951   0.000788   0.000602  
 3.509890    0.002254   0.000858   0.000872   0.000525  
 3.511890    0.002167   0.000768   0.000933   0.000466  
 3.513890    0.002093   0.000691   0.000958   0.000443  
 3.515890    0.002034   0.000632   0.000945   0.000457  
 3.517890    0.002015   0.000603   0.000899   0.000513  
 3.519890    0.002040   0.000604   0.000828   0.000607  
 3.521889    0.002139   0.000651   0.000747   0.000741  
 3.523889    0.002298   0.000734   0.000668   0.000896  
 3.525889    0.002499   0.000845   0.000596   0.001058  
 3.527889    0.002723   0.000975   0.000540   0.001208  
 3.529889    0.002943   0.001116   0.000498   0.001329  
 3.531889    0.003139   0.001256   0.000473   0.001410  
 3.533889    0.003285   0.001378   0.000464   0.001442  
 3.535889    0.003362   0.001474   0.000467   0.001420  
 3.537889    0.003393   0.001546   0.000495   0.001352  
 3.539889    0.003384   0.001595   0.000536   0.001252  
 3.541889    0.003358   0.001629   0.000590   0.001139  
 3.543889    0.003335   0.001656   0.000646   0.001033  
 3.545889    0.003340   0.001686   0.000704   0.000950  
 3.547889    0.003365   0.001719   0.000748   0.000898  
 3.549889    0.003406   0.001748   0.000776   0.000882  
 3.551888    0.003432   0.001760   0.000786   0.000887  
 3.553888    0.003416   0.001740   0.000779   0.000897  
 3.555888    0.003341   0.001680   0.000767   0.000895  
 3.557888    0.003193   0.001575   0.000747   0.000871  
 3.559888    0.002997   0.001440   0.000732   0.000825  
 3.561888    0.002762   0.001285   0.000725   0.000752  
 3.563888    0.002523   0.001136   0.000728   0.000659  
 3.565888    0.002349   0.001024   0.000748   0.000577  
 3.567888    0.002255   0.000960   0.000788   0.000508  
 3.569888    0.002268   0.000958   0.000846   0.000463  
 3.571888    0.002384   0.001014   0.000924   0.000446  
 3.573888    0.002590   0.001120   0.001015   0.000455  
 3.575888    0.002865   0.001262   0.001116   0.000486  
 3.577888    0.003163   0.001417   0.001212   0.000534  
 3.579888    0.003441   0.001561   0.001295   0.000585  
 3.581888    0.003675   0.001677   0.001356   0.000642  
 3.583887    0.003832   0.001751   0.001392   0.000689  
 3.585887    0.003894   0.001765   0.001402   0.000727  
 3.587887    0.003869   0.001720   0.001399   0.000751  
 3.589887    0.003758   0.001625   0.001377   0.000756  
 3.591887    0.003577   0.001494   0.001339   0.000744  
 3.593887    0.003354   0.001350   0.001286   0.000717  
 3.595887    0.003113   0.001215   0.001216   0.000683  
 3.597887    0.002886   0.001107   0.001132   0.000647  
 3.599887    0.002702   0.001050   0.001033   0.000618  
 3.601887    0.002575   0.001046   0.000923   0.000606  
 3.603887    0.002519   0.001099   0.000810   0.000611  
 3.605887    0.002518   0.001194   0.000694   0.000630  
 3.607887    0.002581   0.001317   0.000604   0.000659  
 3.609887    0.002660   0.001447   0.000535   0.000679  
 3.611887    0.002746   0.001558   0.000498   0.000690  
 3.613887    0.002813   0.001632   0.000500   0.000681  
 3.615886    0.002860   0.001663   0.000547   0.000650  
 3.617886    0.002901   0.001652   0.000644   0.000605  
 3.619886    0.002958   0.001605   0.000795   0.000558  
 3.621886    0.003075   0.001552   0.000991   0.000533  
 3.623886    0.003264   0.001503   0.001225   0.000535  
 3.625886    0.003532   0.001475   0.001485   0.000572  
 3.627886    0.003865   0.001476   0.001748   0.000641  
 3.629886    0.004223   0.001502   0.001989   0.000732  
 3.631886    0.004555   0.001543   0.002186   0.000827  
 3.633886    0.004805   0.001585   0.002313   0.000907  
 3.635886    0.004921   0.001610   0.002356   0.000955  
 3.637886    0.004871   0.001602   0.002312   0.000957  
 3.639886    0.004661   0.001554   0.002192   0.000914  
 3.641886    0.004321   0.001470   0.002017   0.000834  
 3.643886    0.003889   0.001353   0.001811   0.000725  
 3.645886    0.003423   0.001219   0.001598   0.000607  
 3.647885    0.002984   0.001082   0.001401   0.000501  
 3.649885    0.002610   0.000961   0.001228   0.000421  
 3.651885    0.002339   0.000874   0.001086   0.000378  
 3.653885    0.002169   0.000826   0.000968   0.000376  
 3.655885    0.002085   0.000817   0.000859   0.000409  
 3.657885    0.002063   0.000837   0.000764   0.000462  
 3.659885    0.002086   0.000886   0.000672   0.000529  
 3.661885    0.002106   0.000942   0.000576   0.000588  
 3.663885    0.002094   0.000988   0.000489   0.000617  
 3.665885    0.002042   0.001014   0.000406   0.000623  
 3.667885    0.001958   0.001013   0.000350   0.000595  
 3.669885    0.001844   0.000987   0.000320   0.000536  
 3.671885    0.001722   0.000936   0.000326   0.000460  
 3.673885    0.001617   0.000869   0.000369   0.000379  
 3.675885    0.001553   0.000795   0.000449   0.000308  
 3.677885    0.001541   0.000725   0.000557   0.000259  
 3.679884    0.001582   0.000664   0.000681   0.000237  
 3.681884    0.001664   0.000614   0.000806   0.000243  
 3.683884    0.001769   0.000577   0.000916   0.000275  
 3.685884    0.001885   0.000553   0.001009   0.000323  
 3.687884    0.001990   0.000539   0.001077   0.000374  
 3.689884    0.002073   0.000532   0.001121   0.000420  
 3.691884    0.002124   0.000533   0.001146   0.000445  
 3.693884    0.002144   0.000540   0.001155   0.000449  
 3.695884    0.002132   0.000551   0.001150   0.000431  
 3.697884    0.002084   0.000563   0.001131   0.000391  
 3.699884    0.002009   0.000575   0.001093   0.000341  
 3.701884    0.001921   0.000595   0.001033   0.000294  
 3.703884    0.001832   0.000619   0.000952   0.000261  
 3.705884    0.001757   0.000652   0.000851   0.000254  
 3.707884    0.001707   0.000697   0.000734   0.000276  
 3.709884    0.001693   0.000749   0.000617   0.000327  
 3.711883    0.001710   0.000807   0.000503   0.000400  
 3.713883    0.001753   0.000864   0.000404   0.000485  
 3.715883    0.001795   0.000910   0.000321   0.000565  
 3.717883    0.001814   0.000939   0.000254   0.000621  
 3.719883    0.001808   0.000950   0.000206   0.000651  
 3.721883    0.001762   0.000944   0.000174   0.000644  
 3.723883    0.001673   0.000921   0.000152   0.000600  
 3.725883    0.001566   0.000892   0.000142   0.000533  
 3.727883    0.001441   0.000854   0.000133   0.000454  
 3.729883    0.001333   0.000822   0.000129   0.000383  
 3.731883    0.001254   0.000795   0.000125   0.000334  
 3.733883    0.001218   0.000778   0.000121   0.000320  
 3.735883    0.001238   0.000774   0.000119   0.000345  
 3.737883    0.001325   0.000788   0.000129   0.000408  
 3.739883    0.001469   0.000816   0.000152   0.000501  
 3.741883    0.001661   0.000859   0.000194   0.000608  
 3.743882    0.001878   0.000911   0.000256   0.000711  
 3.745882    0.002086   0.000963   0.000336   0.000787  
 3.747882    0.002272   0.001009   0.000431   0.000831  
 3.749882    0.002408   0.001043   0.000533   0.000833  
 3.751882    0.002477   0.001059   0.000631   0.000787  
 3.753882    0.002488   0.001065   0.000716   0.000707  
 3.755882    0.002455   0.001062   0.000784   0.000609  
 3.757882    0.002395   0.001054   0.000828   0.000513  
 3.759882    0.002328   0.001046   0.000847   0.000435  
 3.761882    0.002264   0.001037   0.000841   0.000387  
 3.763882    0.002207   0.001019   0.000816   0.000372  
 3.765882    0.002150   0.000993   0.000770   0.000387  
 3.767882    0.002084   0.000952   0.000710   0.000422  
 3.769882    0.001999   0.000896   0.000641   0.000462  
 3.771882    0.001885   0.000826   0.000568   0.000490  
 3.773882    0.001760   0.000750   0.000505   0.000504  
 3.775881    0.001628   0.000678   0.000454   0.000497  
 3.777881    0.001510   0.000618   0.000421   0.000471  
 3.779881    0.001425   0.000576   0.000414   0.000435  
 3.781881    0.001398   0.000564   0.000427   0.000407  
 3.783881    0.001445   0.000583   0.000462   0.000400  
 3.785881    0.001572   0.000638   0.000506   0.000428  
 3.787881    0.001783   0.000732   0.000550   0.000501  
 3.789881    0.002069   0.000863   0.000588   0.000619  
 3.791881    0.002406   0.001023   0.000609   0.000774  
 3.793881    0.002768   0.001200   0.000618   0.000950  
 3.795881    0.003104   0.001374   0.000605   0.001126  
 3.797881    0.003370   0.001523   0.000573   0.001274  
 3.799881    0.003531   0.001633   0.000529   0.001369  
 3.801881    0.003573   0.001690   0.000480   0.001403  
 3.803881    0.003496   0.001690   0.000437   0.001370  
 3.805881    0.003323   0.001642   0.000407   0.001273  
 3.807880    0.003103   0.001569   0.000401   0.001133  
 3.809880    0.002899   0.001496   0.000427   0.000976  
 3.811880    0.002766   0.001452   0.000483   0.000832  
 3.813880    0.002738   0.001448   0.000567   0.000723  
 3.815880    0.002843   0.001493   0.000684   0.000666  
 3.817880    0.003056   0.001572   0.000820   0.000665  
 3.819880    0.003349   0.001665   0.000975   0.000709  
 3.821880    0.003669   0.001745   0.001137   0.000787  
 3.823880    0.003951   0.001783   0.001299   0.000869  
 3.825880    0.004135   0.001760   0.001453   0.000922  
 3.827880    0.004223   0.001687   0.001586   0.000949  
 3.829880    0.004174   0.001561   0.001686   0.000927  
 3.831880    0.003993   0.001395   0.001746   0.000853  
 3.833880    0.003732   0.001221   0.001762   0.000749  
 3.835880    0.003428   0.001056   0.001741   0.000631  
 3.837880    0.003124   0.000913   0.001690   0.000520  
 3.839879    0.002859   0.000800   0.001621   0.000438  
 3.841879    0.002669   0.000722   0.001545   0.000402  
 3.843879    0.002547   0.000668   0.001466   0.000412  
 3.845879    0.002506   0.000639   0.001397   0.000471  
 3.847879    0.002535   0.000630   0.001335   0.000570  
 3.849879    0.002615   0.000638   0.001280   0.000697  
 3.851879    0.002738   0.000661   0.001239   0.000839  
 3.853879    0.002887   0.000705   0.001201   0.000981  
 3.855879    0.003070   0.000769   0.001179   0.001121  
 3.857879    0.003258   0.000846   0.001167   0.001245  
 3.859879    0.003443   0.000934   0.001163   0.001346  
 3.861879    0.003610   0.001023   0.001167   0.001420  
 3.863879    0.003746   0.001109   0.001175   0.001462  
 3.865879    0.003833   0.001183   0.001179   0.001471  
 3.867879    0.003867   0.001234   0.001189   0.001443  
 3.869879    0.003844   0.001260   0.001199   0.001385  
 3.871878    0.003786   0.001264   0.001217   0.001305  
 3.873878    0.003705   0.001252   0.001240   0.001213  
 3.875878    0.003625   0.001229   0.001275   0.001121  
 3.877878    0.003553   0.001205   0.001314   0.001034  
 3.879878    0.003487   0.001185   0.001353   0.000949  
 3.881878    0.003436   0.001175   0.001385   0.000875  
 3.883878    0.003378   0.001175   0.001400   0.000803  
 3.885878    0.003295   0.001180   0.001388   0.000727  
 3.887878    0.003190   0.001189   0.001351   0.000651  
 3.889878    0.003067   0.001198   0.001290   0.000579  
 3.891878    0.002913   0.001194   0.001209   0.000510  
 3.893878    0.002805   0.001200   0.001125   0.000480  
 3.895878    0.002730   0.001208   0.001045   0.000477  
 3.897878    0.002706   0.001220   0.000977   0.000509  
 3.899878    0.002736   0.001241   0.000925   0.000570  
 3.901878    0.002814   0.001272   0.000887   0.000655  
 3.903877    0.002939   0.001319   0.000869   0.000751  
 3.905877    0.003077   0.001376   0.000862   0.000838  
 3.907877    0.003239   0.001454   0.000867   0.000919  
 3.909877    0.003402   0.001544   0.000880   0.000977  
 3.911877    0.003561   0.001644   0.000908   0.001008  
 3.913877    0.003715   0.001749   0.000948   0.001017  
 3.915877    0.003855   0.001842   0.001004   0.001008  
 3.917877    0.003983   0.001925   0.001067   0.000991  
 3.919877    0.004069   0.001974   0.001128   0.000967  
 3.921877    0.004103   0.001984   0.001180   0.000939  
 3.923877    0.004079   0.001957   0.001211   0.000911  
 3.925877    0.004002   0.001906   0.001214   0.000883  
 3.927877    0.003885   0.001842   0.001188   0.000856  
 3.929877    0.003748   0.001782   0.001138   0.000829  
 3.931877    0.003603   0.001735   0.001070   0.000798  
 3.933877    0.003448   0.001701   0.000993   0.000754  
 3.935876    0.003302   0.001674   0.000925   0.000703  
 3.937876    0.003149   0.001642   0.000868   0.000639  
 3.939876    0.002979   0.001587   0.000833   0.000559  
 3.941876    0.002802   0.001508   0.000821   0.000473  
 3.943876    0.002628   0.001400   0.000836   0.000392  
 3.945876    0.002468   0.001267   0.000876   0.000325  
 3.947876    0.002347   0.001130   0.000934   0.000284  
 3.949876    0.002293   0.001001   0.001014   0.000278  
 3.951876    0.002293   0.000890   0.001099   0.000303  
 3.953876    0.002360   0.000815   0.001191   0.000354  
 3.955876    0.002477   0.000779   0.001278   0.000420  
 3.957876    0.002642   0.000789   0.001361   0.000493  
 3.959876    0.002821   0.000835   0.001440   0.000546  
 3.961876    0.003025   0.000919   0.001518   0.000588  
 3.963876    0.003235   0.001028   0.001601   0.000606  
 3.965876    0.003447   0.001145   0.001701   0.000600  
 3.967875    0.003660   0.001262   0.001814   0.000584  
 3.969875    0.003879   0.001369   0.001937   0.000573  
 3.971875    0.004089   0.001449   0.002058   0.000581  
 3.973875    0.004291   0.001501   0.002169   0.000621  
 3.975875    0.004466   0.001519   0.002253   0.000693  
 3.977875    0.004602   0.001506   0.002303   0.000793  
 3.979875    0.004682   0.001466   0.002310   0.000906  
 3.981875    0.004688   0.001402   0.002274   0.001011  
 3.983875    0.004619   0.001322   0.002207   0.001090  
 3.985875    0.004470   0.001231   0.002113   0.001126  
 3.987875    0.004256   0.001133   0.002017   0.001106  
 3.989875    0.004003   0.001040   0.001925   0.001039  
 3.991875    0.003735   0.000956   0.001848   0.000931  
 3.993875    0.003467   0.000885   0.001790   0.000793  
 3.995875    0.003220   0.000829   0.001744   0.000647  
 3.997874    0.003020   0.000802   0.001706   0.000512  
 3.999874    0.002863   0.000805   0.001650   0.000408  
 4.001874    0.002769   0.000839   0.001588   0.000342  
 4.003874    0.002730   0.000900   0.001509   0.000321  
 4.005874    0.002763   0.000994   0.001423   0.000346  
 4.007874    0.002856   0.001109   0.001337   0.000410  
 4.009874    0.003029   0.001251   0.001272   0.000506  
 4.011874    0.003265   0.001408   0.001239   0.000618  
 4.013874    0.003542   0.001577   0.001236   0.000729  
 4.015874    0.003848   0.001754   0.001254   0.000840  
 4.017874    0.004150   0.001936   0.001277   0.000936  
 4.019874    0.004411   0.002109   0.001295   0.001007  
 4.021874    0.004623   0.002265   0.001304   0.001054  
 4.023874    0.004774   0.002392   0.001300   0.001082  
 4.025874    0.004876   0.002478   0.001303   0.001096  
 4.027874    0.004949   0.002520   0.001328   0.001102  
 4.029873    0.005023   0.002517   0.001394   0.001111  
 4.031873    0.005115   0.002470   0.001520   0.001125  
 4.033873    0.005240   0.002388   0.001704   0.001149  
 4.035873    0.005407   0.002289   0.001935   0.001183  
 4.037873    0.005600   0.002182   0.002192   0.001225  
 4.039873    0.005798   0.002080   0.002449   0.001269  
 4.041873    0.005967   0.001991   0.002674   0.001302  
 4.043873    0.006104   0.001927   0.002849   0.001329  
 4.045873    0.006191   0.001887   0.002961   0.001343  
 4.047873    0.006193   0.001868   0.002990   0.001334  
 4.049873    0.006134   0.001870   0.002955   0.001309  
 4.051873    0.006014   0.001880   0.002856   0.001278  
 4.053873    0.005849   0.001896   0.002709   0.001243  
 4.055873    0.005657   0.001907   0.002538   0.001213  
 4.057873    0.005475   0.001920   0.002359   0.001196  
 4.059873    0.005329   0.001939   0.002189   0.001200  
 4.061872    0.005239   0.001976   0.002039   0.001224  
 4.063872    0.005205   0.002038   0.001904   0.001263  
 4.065872    0.005233   0.002134   0.001795   0.001303  
 4.067872    0.005271   0.002256   0.001695   0.001319  
 4.069872    0.005318   0.002408   0.001593   0.001317  
 4.071872    0.005336   0.002564   0.001502   0.001271  
 4.073872    0.005306   0.002708   0.001421   0.001177  
 4.075872    0.005243   0.002827   0.001369   0.001048  
 4.077872    0.005153   0.002902   0.001351   0.000900  
 4.079872    0.005051   0.002920   0.001382   0.000748  
 4.081872    0.004982   0.002895   0.001460   0.000628  
 4.083872    0.004927   0.002812   0.001575   0.000540  
 4.085872    0.004875   0.002676   0.001706   0.000492  
 4.087872    0.004829   0.002506   0.001840   0.000483  
 4.089872    0.004776   0.002314   0.001959   0.000503  
 4.091872    0.004720   0.002124   0.002057   0.000540  
 4.093871    0.004651   0.001952   0.002125   0.000574  
 4.095871    0.004568   0.001807   0.002169   0.000591  
 4.097871    0.004498   0.001708   0.002199   0.000591  
 4.099871    0.004416   0.001640   0.002212   0.000564  
 4.101871    0.004330   0.001610   0.002210   0.000510  
 4.103871    0.004221   0.001593   0.002187   0.000441  
 4.105871    0.004090   0.001584   0.002135   0.000371  
 4.107871    0.003943   0.001569   0.002060   0.000314  
 4.109871    0.003799   0.001561   0.001957   0.000282  
 4.111871    0.003659   0.001548   0.001831   0.000280  
 4.113871    0.003540   0.001544   0.001688   0.000308  
 4.115871    0.003463   0.001550   0.001550   0.000363  
 4.117871    0.003435   0.001568   0.001435   0.000432  
 4.119871    0.003441   0.001595   0.001345   0.000502  
 4.121871    0.003460   0.001625   0.001281   0.000553  
 4.123871    0.003500   0.001659   0.001251   0.000590  
 4.125870    0.003542   0.001688   0.001255   0.000599  
 4.127870    0.003580   0.001714   0.001285   0.000580  
 4.129870    0.003609   0.001734   0.001332   0.000543  
 4.131870    0.003646   0.001750   0.001396   0.000501  
 4.133870    0.003689   0.001763   0.001461   0.000465  
