#    R         total       AA         AB         BB   
 3.102000    0.011424   0.005257   0.000954   0.005213  
 3.104000    0.011052   0.005046   0.001016   0.004990  
 3.106000    0.010678   0.004821   0.001088   0.004770  
 3.108000    0.010311   0.004599   0.001158   0.004554  
 3.110000    0.009966   0.004394   0.001223   0.004349  
 3.112000    0.009662   0.004228   0.001269   0.004165  
 3.114000    0.009381   0.004098   0.001289   0.003994  
 3.116000    0.009135   0.004016   0.001279   0.003841  
 3.118000    0.008937   0.003989   0.001236   0.003712  
 3.120000    0.008788   0.004012   0.001167   0.003610  
 3.122000    0.008713   0.004100   0.001083   0.003530  
 3.124000    0.008704   0.004240   0.000990   0.003475  
 3.126000    0.008749   0.004416   0.000897   0.003436  
 3.128000    0.008866   0.004631   0.000811   0.003425  
 3.130000    0.009014   0.004850   0.000729   0.003436  
 3.132000    0.009175   0.005057   0.000647   0.003470  
 3.134000    0.009329   0.005227   0.000567   0.003535  
 3.136000    0.009457   0.005346   0.000485   0.003626  
 3.138000    0.009531   0.005398   0.000401   0.003732  
 3.140000    0.009540   0.005377   0.000316   0.003847  
 3.142000    0.009484   0.005296   0.000239   0.003949  
 3.144000    0.009350   0.005156   0.000170   0.004024  
 3.146000    0.009153   0.004971   0.000117   0.004065  
 3.148000    0.008898   0.004757   0.000076   0.004064  
 3.150000    0.008597   0.004524   0.000046   0.004028  
 3.152000    0.008269   0.004282   0.000026   0.003961  
 3.154000    0.007940   0.004046   0.000014   0.003880  
 3.156000    0.007635   0.003833   0.000006   0.003797  
 3.158000    0.007370   0.003642   0.000001   0.003726  
 3.160000    0.007160   0.003490   0.000000   0.003670  
 3.162000    0.007004   0.003371   0.000000   0.003633  
 3.164000    0.006919   0.003301   0.000000   0.003618  
 3.166000    0.006890   0.003271   0.000000   0.003618  
 3.168000    0.006914   0.003277   0.000000   0.003637  
 3.170000    0.006982   0.003308   0.000000   0.003673  
 3.172000    0.007088   0.003347   0.000000   0.003740  
 3.174000    0.007232   0.003389   0.000000   0.003843  
 3.176000    0.007427   0.003426   0.000000   0.004001  
 3.178000    0.007661   0.003446   0.000000   0.004215  
 3.180000    0.007946   0.003455   0.000000   0.004490  
 3.182000    0.008272   0.003459   0.000000   0.004814  
 3.184000    0.008618   0.003459   0.000000   0.005158  
 3.186000    0.008956   0.003458   0.000000   0.005498  
 3.188000    0.009255   0.003452   0.000000   0.005803  
 3.190000    0.009476   0.003436   0.000000   0.006040  
 3.192000    0.009601   0.003406   0.000000   0.006196  
 3.194000    0.009630   0.003357   0.000000   0.006273  
 3.196000    0.009571   0.003291   0.000000   0.006280  
 3.198000    0.009446   0.003209   0.000000   0.006237  
 3.200000    0.009298   0.003127   0.000000   0.006171  
 3.202000    0.009150   0.003050   0.000000   0.006100  
 3.204000    0.009012   0.002974   0.000000   0.006038  
 3.206000    0.008906   0.002920   0.000000   0.005986  
 3.208000    0.008811   0.002878   0.000000   0.005933  
 3.210000    0.008731   0.002848   0.000000   0.005883  
 3.212000    0.008663   0.002836   0.000000   0.005826  
 3.214000    0.008609   0.002840   0.000000   0.005768  
 3.216000    0.008574   0.002861   0.000000   0.005713  
 3.218000    0.008569   0.002898   0.000000   0.005671  
 3.220000    0.008607   0.002950   0.000000   0.005658  
 3.222000    0.008681   0.003010   0.000000   0.005671  
 3.224000    0.008776   0.003070   0.000000   0.005705  
 3.226000    0.008883   0.003132   0.000000   0.005751  
 3.228000    0.008982   0.003190   0.000000   0.005792  
 3.230000    0.009051   0.003247   0.000000   0.005804  
 3.232000    0.009096   0.003313   0.000000   0.005783  
 3.234000    0.009113   0.003390   0.000000   0.005723  
 3.236000    0.009092   0.003476   0.000000   0.005616  
 3.238000    0.009050   0.003574   0.000000   0.005477  
 3.240000    0.008999   0.003677   0.000000   0.005322  
 3.242000    0.008946   0.003775   0.000000   0.005171  
 3.244000    0.008900   0.003865   0.000000   0.005035  
 3.246000    0.008878   0.003937   0.000000   0.004941  
 3.248000    0.008889   0.003993   0.000000   0.004895  
 3.250000    0.008925   0.004027   0.000000   0.004897  
 3.252000    0.008997   0.004051   0.000000   0.004947  
 3.254000    0.009085   0.004058   0.000000   0.005028  
 3.256000    0.009179   0.004044   0.000000   0.005134  
 3.258000    0.009268   0.004015   0.000000   0.005253  
 3.260000    0.009322   0.003965   0.000000   0.005357  
 3.262000    0.009337   0.003895   0.000000   0.005441  
 3.264000    0.009309   0.003819   0.000000   0.005490  
 3.266000    0.009240   0.003739   0.000000   0.005501  
 3.268000    0.009141   0.003673   0.000000   0.005468  
 3.270000    0.009020   0.003632   0.000000   0.005388  
 3.272000    0.008881   0.003627   0.000000   0.005254  
 3.274000    0.008731   0.003661   0.000000   0.005070  
 3.276000    0.008574   0.003740   0.000000   0.004833  
 3.278000    0.008417   0.003860   0.000000   0.004557  
 3.280000    0.008274   0.004021   0.000000   0.004253  
 3.282000    0.008145   0.004200   0.000000   0.003944  
 3.284000    0.008043   0.004397   0.000000   0.003646  
 3.286000    0.007991   0.004603   0.000000   0.003388  
 3.288000    0.007967   0.004793   0.000000   0.003175  
 3.290000    0.007985   0.004967   0.000000   0.003018  
 3.292000    0.008020   0.005111   0.000000   0.002909  
 3.294000    0.008060   0.005221   0.000000   0.002840  
 3.296000    0.008085   0.005290   0.000000   0.002795  
 3.298000    0.008076   0.005313   0.000000   0.002763  
 3.300000    0.008030   0.005291   0.000000   0.002739  
 3.302000    0.007945   0.005229   0.000000   0.002716  
 3.304000    0.007822   0.005133   0.000000   0.002689  
 3.306000    0.007676   0.005011   0.000000   0.002665  
 3.308000    0.007523   0.004885   0.000000   0.002638  
 3.310000    0.007394   0.004767   0.000000   0.002627  
 3.312000    0.007301   0.004673   0.000000   0.002628  
 3.314000    0.007250   0.004607   0.000000   0.002643  
 3.316000    0.007247   0.004573   0.000000   0.002674  
 3.318000    0.007270   0.004557   0.000000   0.002713  
 3.320000    0.007308   0.004551   0.000000   0.002757  
 3.322000    0.007332   0.004533   0.000000   0.002800  
 3.324000    0.007343   0.004506   0.000000   0.002837  
 3.326000    0.007320   0.004457   0.000000   0.002863  
 3.328000    0.007283   0.004411   0.000000   0.002872  
 3.330000    0.007245   0.004377   0.000000   0.002868  
 3.332000    0.007247   0.004384   0.000000   0.002863  
 3.334000    0.007301   0.004442   0.000000   0.002858  
 3.336000    0.007425   0.004564   0.000000   0.002861  
 3.338000    0.007605   0.004734   0.000000   0.002872  
 3.340000    0.007817   0.004925   0.000000   0.002892  
 3.342000    0.008035   0.005118   0.000000   0.002917  
 3.344000    0.008210   0.005273   0.000000   0.002937  
 3.346000    0.008322   0.005376   0.000000   0.002946  
 3.348000    0.008343   0.005416   0.000000   0.002927  
 3.350000    0.008281   0.005392   0.000000   0.002889  
 3.352000    0.008145   0.005324   0.000000   0.002821  
 3.354000    0.007960   0.005225   0.000000   0.002735  
 3.356000    0.007746   0.005109   0.000000   0.002637  
 3.358000    0.007525   0.004985   0.000000   0.002540  
 3.360000    0.007314   0.004856   0.000000   0.002458  
 3.362000    0.007127   0.004718   0.000000   0.002409  
 3.364000    0.006965   0.004564   0.000000   0.002400  
 3.366000    0.006820   0.004381   0.000000   0.002440  
 3.368000    0.006696   0.004173   0.000000   0.002523  
 3.370000    0.006587   0.003942   0.000000   0.002645  
 3.372000    0.006492   0.003707   0.000000   0.002786  
 3.374000    0.006400   0.003473   0.000000   0.002926  
 3.376000    0.006316   0.003265   0.000000   0.003051  
 3.378000    0.006244   0.003091   0.000000   0.003152  
 3.380000    0.006185   0.002965   0.000000   0.003220  
 3.382000    0.006147   0.002893   0.000000   0.003253  
 3.384000    0.006119   0.002859   0.000000   0.003259  
 3.386000    0.006119   0.002864   0.000000   0.003255  
 3.388000    0.006151   0.002898   0.000000   0.003253  
 3.390000    0.006207   0.002950   0.000000   0.003257  
 3.392000    0.006292   0.003013   0.000000   0.003279  
 3.394000    0.006414   0.003083   0.000000   0.003332  
 3.396000    0.006565   0.003146   0.000000   0.003419  
 3.398000    0.006747   0.003189   0.000000   0.003558  
 3.400000    0.006946   0.003202   0.000000   0.003744  
 3.402000    0.007161   0.003174   0.000000   0.003987  
 3.404000    0.007373   0.003099   0.000000   0.004274  
 3.406000    0.007555   0.002978   0.000000   0.004577  
 3.408000    0.007677   0.002817   0.000000   0.004860  
 3.410000    0.007720   0.002633   0.000000   0.005087  
 3.412000    0.007670   0.002444   0.000000   0.005226  
 3.414000    0.007521   0.002263   0.000000   0.005258  
 3.416000    0.007295   0.002108   0.000000   0.005187  
 3.418000    0.007018   0.001982   0.000000   0.005036  
 3.420000    0.006714   0.001881   0.000000   0.004833  
 3.422000    0.006423   0.001811   0.000000   0.004612  
 3.424000    0.006157   0.001761   0.000000   0.004396  
 3.426000    0.005911   0.001721   0.000000   0.004189  
 3.428000    0.005672   0.001683   0.000000   0.003989  
 3.430000    0.005423   0.001642   0.000000   0.003781  
 3.432000    0.005149   0.001592   0.000000   0.003557  
 3.434000    0.004839   0.001532   0.000000   0.003307  
 3.436000    0.004497   0.001460   0.000000   0.003037  
 3.438000    0.004154   0.001389   0.000000   0.002765  
 3.440000    0.003843   0.001325   0.000000   0.002517  
 3.442000    0.003572   0.001274   0.000000   0.002298  
 3.444000    0.003364   0.001243   0.000000   0.002121  
 3.446000    0.003223   0.001230   0.000000   0.001993  
 3.448000    0.003134   0.001233   0.000000   0.001901  
 3.450000    0.003085   0.001244   0.000000   0.001842  
 3.452000    0.003051   0.001255   0.000000   0.001796  
 3.454000    0.003016   0.001263   0.000000   0.001753  
 3.456000    0.002970   0.001273   0.000000   0.001697  
 3.458000    0.002920   0.001289   0.000000   0.001631  
 3.460000    0.002865   0.001313   0.000000   0.001552  
 3.462000    0.002823   0.001354   0.000000   0.001469  
 3.464000    0.002802   0.001415   0.000000   0.001388  
 3.466000    0.002813   0.001496   0.000000   0.001317  
 3.468000    0.002857   0.001592   0.000000   0.001265  
 3.470000    0.002931   0.001699   0.000000   0.001232  
 3.472000    0.003020   0.001805   0.000000   0.001215  
 3.474000    0.003116   0.001902   0.000000   0.001214  
 3.476000    0.003205   0.001984   0.000000   0.001221  
 3.478000    0.003280   0.002052   0.000000   0.001229  
 3.480000    0.003342   0.002099   0.000000   0.001243  
 3.482000    0.003398   0.002128   0.000000   0.001270  
 3.484000    0.003453   0.002141   0.000000   0.001312  
 3.486000    0.003513   0.002139   0.000000   0.001374  
 3.488000    0.003569   0.002117   0.000000   0.001452  
 3.490000    0.003619   0.002078   0.000000   0.001541  
 3.492000    0.003646   0.002013   0.000000   0.001633  
 3.494000    0.003637   0.001925   0.000000   0.001712  
 3.496000    0.003578   0.001816   0.000000   0.001762  
 3.498000    0.003467   0.001691   0.000000   0.001776  
 3.500000    0.003314   0.001562   0.000000   0.001752  
 3.502000    0.003134   0.001441   0.000000   0.001693  
 3.504000    0.002952   0.001340   0.000000   0.001612  
 3.506000    0.002794   0.001271   0.000000   0.001523  
 3.508000    0.002669   0.001230   0.000000   0.001440  
 3.510000    0.002593   0.001226   0.000000   0.001367  
 3.512000    0.002561   0.001256   0.000000   0.001306  
 3.514000    0.002571   0.001317   0.000000   0.001254  
 3.516000    0.002608   0.001409   0.000000   0.001199  
 3.518000    0.002660   0.001525   0.000000   0.001135  
 3.520000    0.002713   0.001653   0.000000   0.001060  
 3.522000    0.002756   0.001787   0.000000   0.000970  
 3.524000    0.002787   0.001913   0.000000   0.000873  
 3.526000    0.002792   0.002014   0.000000   0.000778  
 3.528000    0.002757   0.002069   0.000000   0.000687  
 3.530000    0.002672   0.002067   0.000000   0.000604  
 3.532000    0.002536   0.002003   0.000000   0.000533  
 3.534000    0.002355   0.001881   0.000000   0.000474  
 3.536000    0.002140   0.001714   0.000000   0.000425  
 3.538000    0.001915   0.001522   0.000000   0.000393  
 3.540000    0.001696   0.001325   0.000000   0.000371  
 3.542000    0.001506   0.001144   0.000000   0.000362  
 3.544000    0.001354   0.000989   0.000000   0.000366  
 3.546000    0.001243   0.000867   0.000000   0.000377  
 3.548000    0.001166   0.000778   0.000000   0.000388  
 3.550000    0.001112   0.000717   0.000000   0.000395  
 3.552000    0.001074   0.000680   0.000000   0.000395  
 3.554000    0.001046   0.000659   0.000000   0.000387  
 3.556000    0.001023   0.000647   0.000000   0.000376  
 3.558000    0.001012   0.000648   0.000000   0.000363  
 3.560000    0.001006   0.000652   0.000000   0.000354  
 3.562000    0.001006   0.000653   0.000000   0.000353  
 3.564000    0.001013   0.000652   0.000000   0.000361  
 3.566000    0.001024   0.000649   0.000000   0.000375  
 3.568000    0.001035   0.000643   0.000000   0.000392  
 3.570000    0.001045   0.000639   0.000000   0.000406  
 3.572000    0.001048   0.000634   0.000000   0.000414  
 3.574000    0.001044   0.000632   0.000000   0.000412  
 3.576000    0.001036   0.000632   0.000000   0.000403  
 3.578000    0.001026   0.000633   0.000000   0.000392  
 3.580000    0.001014   0.000632   0.000000   0.000382  
 3.582000    0.001003   0.000627   0.000000   0.000376  
 3.584000    0.001001   0.000622   0.000000   0.000379  
 3.586000    0.001006   0.000616   0.000000   0.000390  
 3.588000    0.001017   0.000612   0.000000   0.000404  
 3.590000    0.001030   0.000610   0.000000   0.000420  
 3.592000    0.001041   0.000611   0.000000   0.000430  
 3.594000    0.001045   0.000612   0.000000   0.000433  
 3.596000    0.001043   0.000613   0.000000   0.000429  
 3.598000    0.001034   0.000611   0.000000   0.000423  
 3.600000    0.001021   0.000604   0.000000   0.000417  
 3.602000    0.001013   0.000594   0.000000   0.000419  
 3.604000    0.001011   0.000581   0.000000   0.000430  
 3.606000    0.001023   0.000572   0.000000   0.000451  
 3.608000    0.001049   0.000564   0.000000   0.000485  
 3.610000    0.001087   0.000556   0.000000   0.000531  
 3.612000    0.001138   0.000550   0.000000   0.000589  
 3.614000    0.001202   0.000544   0.000000   0.000658  
 3.616000    0.001278   0.000540   0.000000   0.000737  
 3.618000    0.001366   0.000540   0.000000   0.000826  
 3.620000    0.001462   0.000542   0.000000   0.000920  
 3.622000    0.001563   0.000550   0.000000   0.001013  
 3.624000    0.001658   0.000565   0.000000   0.001093  
 3.626000    0.001738   0.000584   0.000000   0.001154  
 3.628000    0.001798   0.000607   0.000000   0.001191  
 3.630000    0.001839   0.000637   0.000000   0.001202  
 3.632000    0.001859   0.000670   0.000000   0.001189  
 3.634000    0.001866   0.000711   0.000000   0.001155  
 3.636000    0.001871   0.000763   0.000000   0.001108  
 3.638000    0.001885   0.000832   0.000000   0.001053  
 3.640000    0.001910   0.000917   0.000000   0.000992  
 3.642000    0.001951   0.001017   0.000000   0.000934  
 3.644000    0.002006   0.001126   0.000000   0.000879  
 3.646000    0.002066   0.001234   0.000000   0.000832  
 3.648000    0.002126   0.001333   0.000000   0.000793  
 3.650000    0.002177   0.001411   0.000000   0.000766  
 3.652000    0.002210   0.001462   0.000000   0.000748  
 3.654000    0.002223   0.001484   0.000000   0.000739  
 3.656000    0.002214   0.001479   0.000000   0.000734  
 3.658000    0.002195   0.001462   0.000000   0.000733  
 3.660000    0.002173   0.001440   0.000000   0.000733  
 3.662000    0.002160   0.001427   0.000000   0.000733  
 3.664000    0.002161   0.001424   0.000000   0.000737  
 3.666000    0.002184   0.001439   0.000000   0.000745  
 3.668000    0.002225   0.001467   0.000000   0.000758  
 3.670000    0.002280   0.001501   0.000000   0.000778  
 3.672000    0.002337   0.001535   0.000000   0.000803  
 3.674000    0.002391   0.001561   0.000000   0.000830  
 3.676000    0.002428   0.001575   0.000000   0.000853  
 3.678000    0.002450   0.001576   0.000000   0.000874  
 3.680000    0.002449   0.001557   0.000000   0.000892  
 3.682000    0.002441   0.001529   0.000000   0.000912  
 3.684000    0.002427   0.001488   0.000000   0.000939  
 3.686000    0.002419   0.001435   0.000000   0.000985  
 3.688000    0.002431   0.001379   0.000000   0.001052  
 3.690000    0.002461   0.001317   0.000000   0.001144  
 3.692000    0.002516   0.001256   0.000000   0.001260  
 3.694000    0.002584   0.001191   0.000000   0.001393  
 3.696000    0.002659   0.001131   0.000000   0.001528  
 3.698000    0.002732   0.001076   0.000000   0.001656  
 3.700000    0.002791   0.001025   0.000000   0.001766  
 3.702000    0.002832   0.000980   0.000000   0.001852  
 3.704000    0.002853   0.000944   0.000000   0.001909  
 3.706000    0.002862   0.000919   0.000000   0.001943  
 3.708000    0.002848   0.000898   0.000000   0.001949  
 3.710000    0.002819   0.000884   0.000000   0.001935  
 3.712000    0.002769   0.000868   0.000000   0.001902  
 3.714000    0.002707   0.000856   0.000000   0.001852  
 3.716000    0.002631   0.000841   0.000000   0.001790  
 3.718000    0.002543   0.000825   0.000000   0.001717  
 3.720000    0.002450   0.000812   0.000000   0.001638  
 3.722000    0.002360   0.000800   0.000000   0.001559  
 3.724000    0.002282   0.000795   0.000000   0.001487  
 3.726000    0.002227   0.000800   0.000000   0.001427  
 3.728000    0.002199   0.000818   0.000000   0.001381  
 3.730000    0.002207   0.000857   0.000000   0.001350  
 3.732000    0.002249   0.000918   0.000000   0.001331  
 3.734000    0.002318   0.000997   0.000000   0.001321  
 3.736000    0.002411   0.001094   0.000000   0.001317  
 3.738000    0.002508   0.001198   0.000000   0.001311  
 3.740000    0.002610   0.001307   0.000000   0.001303  
 3.742000    0.002697   0.001409   0.000000   0.001288  
 3.744000    0.002772   0.001506   0.000000   0.001266  
 3.746000    0.002844   0.001601   0.000000   0.001243  
 3.748000    0.002916   0.001701   0.000000   0.001215  
 3.750000    0.002995   0.001809   0.000000   0.001187  
 3.752000    0.003096   0.001936   0.000000   0.001159  
 3.754000    0.003211   0.002078   0.000000   0.001133  
 3.756000    0.003334   0.002229   0.000000   0.001104  
 3.758000    0.003462   0.002382   0.000000   0.001080  
 3.760000    0.003591   0.002531   0.000000   0.001059  
 3.762000    0.003711   0.002672   0.000000   0.001039  
 3.764000    0.003821   0.002798   0.000000   0.001022  
 3.766000    0.003919   0.002913   0.000000   0.001006  
 3.768000    0.004008   0.003015   0.000000   0.000993  
 3.770000    0.004074   0.003098   0.000000   0.000977  
 3.772000    0.004125   0.003163   0.000000   0.000962  
 3.774000    0.004154   0.003210   0.000000   0.000944  
 3.776000    0.004162   0.003237   0.000000   0.000925  
 3.778000    0.004149   0.003244   0.000000   0.000904  
 3.780000    0.004123   0.003237   0.000000   0.000885  
 3.782000    0.004093   0.003224   0.000000   0.000869  
 3.784000    0.004063   0.003205   0.000000   0.000858  
 3.786000    0.004038   0.003177   0.000000   0.000861  
 3.788000    0.004031   0.003143   0.000000   0.000888  
 3.790000    0.004043   0.003092   0.000000   0.000951  
 3.792000    0.004085   0.003029   0.000000   0.001056  
 3.794000    0.004160   0.002945   0.000000   0.001216  
 3.796000    0.004280   0.002848   0.000000   0.001432  
 3.798000    0.004438   0.002744   0.000000   0.001694  
 3.800000    0.004636   0.002643   0.000000   0.001993  
 3.802000    0.004848   0.002544   0.000000   0.002304  
 3.804000    0.005059   0.002463   0.000000   0.002596  
 3.806000    0.005250   0.002403   0.000000   0.002847  
 3.808000    0.005389   0.002360   0.000000   0.003029  
 3.810000    0.005461   0.002332   0.000000   0.003129  
 3.812000    0.005469   0.002318   0.000000   0.003151  
 3.814000    0.005422   0.002318   0.000000   0.003105  
 3.816000    0.005329   0.002319   0.000000   0.003010  
 3.818000    0.005216   0.002321   0.000000   0.002895  
 3.820000    0.005118   0.002328   0.000000   0.002791  
 3.822000    0.005058   0.002338   0.000000   0.002721  
 3.824000    0.005053   0.002354   0.000000   0.002699  
 3.826000    0.005126   0.002389   0.000000   0.002737  
 3.828000    0.005280   0.002446   0.000000   0.002833  
 3.830000    0.005509   0.002532   0.000000   0.002978  
 3.832000    0.005801   0.002640   0.000000   0.003161  
 3.834000    0.006123   0.002765   0.000000   0.003358  
 3.836000    0.006442   0.002895   0.000000   0.003547  
 3.838000    0.006741   0.003024   0.000000   0.003717  
 3.840000    0.006989   0.003135   0.000000   0.003854  
 3.842000    0.007191   0.003227   0.000000   0.003964  
 3.844000    0.007349   0.003298   0.000000   0.004051  
 3.846000    0.007475   0.003341   0.000000   0.004134  
 3.848000    0.007600   0.003366   0.000000   0.004234  
 3.850000    0.007731   0.003373   0.000000   0.004358  
 3.852000    0.007874   0.003360   0.000000   0.004513  
 3.854000    0.008033   0.003337   0.000000   0.004696  
 3.856000    0.008186   0.003300   0.000000   0.004885  
 3.858000    0.008332   0.003265   0.000000   0.005067  
 3.860000    0.008448   0.003233   0.000000   0.005214  
 3.862000    0.008508   0.003209   0.000000   0.005299  
 3.864000    0.008517   0.003197   0.000000   0.005320  
 3.866000    0.008474   0.003199   0.000000   0.005275  
 3.868000    0.008376   0.003210   0.000000   0.005166  
 3.870000    0.008239   0.003227   0.000000   0.005011  
 3.872000    0.008076   0.003245   0.000000   0.004831  
 3.874000    0.007908   0.003256   0.000000   0.004652  
 3.876000    0.007745   0.003263   0.000000   0.004482  
 3.878000    0.007589   0.003256   0.000000   0.004333  
 3.880000    0.007444   0.003240   0.000000   0.004204  
 3.882000    0.007315   0.003212   0.000000   0.004102  
 3.884000    0.007207   0.003182   0.000000   0.004025  
 3.886000    0.007119   0.003154   0.000000   0.003965  
 3.888000    0.007054   0.003135   0.000000   0.003919  
 3.890000    0.007034   0.003132   0.000000   0.003902  
 3.892000    0.007058   0.003149   0.000000   0.003910  
 3.894000    0.007124   0.003180   0.000000   0.003944  
 3.896000    0.007230   0.003224   0.000000   0.004006  
 3.898000    0.007359   0.003270   0.000000   0.004088  
 3.900000    0.007517   0.003322   0.000000   0.004195  
 3.902000    0.007691   0.003376   0.000000   0.004315  
 3.904000    0.007872   0.003436   0.000000   0.004436  
 3.906000    0.008078   0.003517   0.000000   0.004561  
 3.908000    0.008308   0.003619   0.000000   0.004689  
 3.910000    0.008572   0.003749   0.000000   0.004822  
 3.912000    0.008875   0.003905   0.000000   0.004970  
 3.914000    0.009200   0.004072   0.000000   0.005128  
 3.916000    0.009529   0.004234   0.000000   0.005295  
 3.918000    0.009835   0.004371   0.000000   0.005463  
 3.920000    0.010081   0.004468   0.000000   0.005612  
 3.922000    0.010234   0.004511   0.000000   0.005723  
 3.924000    0.010285   0.004506   0.000000   0.005779  
 3.926000    0.010225   0.004449   0.000000   0.005777  
 3.928000    0.010075   0.004360   0.000000   0.005714  
 3.930000    0.009850   0.004245   0.000000   0.005605  
 3.932000    0.009596   0.004125   0.000000   0.005471  
 3.934000    0.009331   0.004005   0.000000   0.005326  
 3.936000    0.009096   0.003904   0.000000   0.005192  
 3.938000    0.008891   0.003818   0.000000   0.005073  
 3.940000    0.008734   0.003757   0.000000   0.004977  
 3.942000    0.008618   0.003718   0.000000   0.004900  
 3.944000    0.008525   0.003692   0.000000   0.004832  
 3.946000    0.008447   0.003681   0.000000   0.004766  
 3.948000    0.008375   0.003679   0.000000   0.004696  
 3.950000    0.008292   0.003677   0.000000   0.004615  
 3.952000    0.008213   0.003685   0.000000   0.004528  
 3.954000    0.008126   0.003690   0.000000   0.004437  
 3.956000    0.008046   0.003700   0.000000   0.004346  
 3.958000    0.007984   0.003725   0.000000   0.004259  
 3.960000    0.007941   0.003762   0.000000   0.004179  
 3.962000    0.007939   0.003820   0.000000   0.004119  
 3.964000    0.007981   0.003905   0.000000   0.004076  
 3.966000    0.008075   0.004026   0.000000   0.004049  
 3.968000    0.008235   0.004193   0.000000   0.004042  
 3.970000    0.008465   0.004400   0.000000   0.004065  
 3.972000    0.008775   0.004650   0.000000   0.004125  
 3.974000    0.009151   0.004927   0.000000   0.004223  
 3.976000    0.009589   0.005216   0.000000   0.004373  
 3.978000    0.010070   0.005487   0.000000   0.004583  
 3.980000    0.010572   0.005721   0.000000   0.004851  
 3.982000    0.011059   0.005902   0.000000   0.005157  
 3.984000    0.011511   0.006028   0.000000   0.005484  
 3.986000    0.011897   0.006102   0.000000   0.005795  
 3.988000    0.012216   0.006150   0.000000   0.006066  
 3.990000    0.012446   0.006186   0.000000   0.006260  
 3.992000    0.012604   0.006235   0.000000   0.006369  
 3.994000    0.012702   0.006311   0.000000   0.006391  
 3.996000    0.012751   0.006416   0.000000   0.006336  
 3.998000    0.012771   0.006544   0.000000   0.006228  
 4.000000    0.012778   0.006683   0.000000   0.006095  
 4.002000    0.012783   0.006822   0.000000   0.005961  
 4.004000    0.012797   0.006960   0.000000   0.005836  
 4.006000    0.012836   0.007104   0.000000   0.005732  
 4.008000    0.012929   0.007271   0.000000   0.005658  
 4.010000    0.013101   0.007484   0.000000   0.005617  
 4.012000    0.013382   0.007769   0.000000   0.005613  
 4.014000    0.013799   0.008142   0.000000   0.005657  
 4.016000    0.014349   0.008594   0.000000   0.005755  
 4.018000    0.015040   0.009124   0.000000   0.005916  
 4.020000    0.015836   0.009698   0.000000   0.006138  
 4.022000    0.016710   0.010283   0.000000   0.006427  
 4.024000    0.017626   0.010851   0.000000   0.006774  
 4.026000    0.018543   0.011368   0.000000   0.007174  
 4.028000    0.019418   0.011813   0.000000   0.007605  
 4.030000    0.020224   0.012183   0.000000   0.008041  
 4.032000    0.020937   0.012471   0.000000   0.008466  
 4.034000    0.021539   0.012683   0.000000   0.008856  
 4.036000    0.022004   0.012818   0.000000   0.009186  
 4.038000    0.022328   0.012887   0.000000   0.009440  
 4.040000    0.022521   0.012909   0.000000   0.009612  
 4.042000    0.022585   0.012893   0.000000   0.009692  
 4.044000    0.022543   0.012841   0.000000   0.009702  
 4.046000    0.022408   0.012767   0.000000   0.009641  
 4.048000    0.022192   0.012675   0.000000   0.009517  
 4.050000    0.021928   0.012581   0.000000   0.009347  
 4.052000    0.021633   0.012483   0.000000   0.009151  
 4.054000    0.021334   0.012383   0.000000   0.008951  
 4.056000    0.021065   0.012296   0.000000   0.008769  
 4.058000    0.020851   0.012227   0.000000   0.008623  
 4.060000    0.020729   0.012193   0.000000   0.008536  
 4.062000    0.020707   0.012197   0.000000   0.008510  
 4.064000    0.020776   0.012242   0.000000   0.008535  
 4.066000    0.020918   0.012307   0.000001   0.008610  
 4.068000    0.021079   0.012373   0.000001   0.008705  
 4.070000    0.021216   0.012414   0.000002   0.008800  
 4.072000    0.021281   0.012407   0.000004   0.008870  
 4.074000    0.021262   0.012347   0.000008   0.008907  
 4.076000    0.021156   0.012236   0.000014   0.008906  
 4.078000    0.021010   0.012104   0.000022   0.008884  
 4.080000    0.020863   0.011975   0.000034   0.008855  
 4.082000    0.020763   0.011889   0.000049   0.008826  
 4.084000    0.020746   0.011868   0.000067   0.008811  
 4.086000    0.020815   0.011909   0.000087   0.008820  
 4.088000    0.020919   0.011978   0.000107   0.008834  
 4.090000    0.021015   0.012044   0.000127   0.008844  
 4.092000    0.021042   0.012070   0.000143   0.008829  
 4.094000    0.020948   0.012026   0.000156   0.008766  
 4.096000    0.020724   0.011906   0.000163   0.008655  
 4.098000    0.020372   0.011715   0.000166   0.008491  
 4.100000    0.019935   0.011471   0.000166   0.008298  
 4.102000    0.019486   0.011221   0.000162   0.008103  
 4.104000    0.019060   0.010978   0.000156   0.007926  
 4.106000    0.018700   0.010754   0.000151   0.007796  
 4.108000    0.018436   0.010566   0.000145   0.007725  
 4.110000    0.018295   0.010423   0.000140   0.007733  
 4.112000    0.018279   0.010314   0.000135   0.007829  
 4.114000    0.018387   0.010249   0.000132   0.008007  
 4.116000    0.018614   0.010225   0.000130   0.008259  
 4.118000    0.018947   0.010218   0.000132   0.008597  
 4.120000    0.019367   0.010238   0.000141   0.008989  
 4.122000    0.019818   0.010244   0.000157   0.009418  
 4.124000    0.020254   0.010219   0.000182   0.009853  
 4.126000    0.020632   0.010159   0.000215   0.010258  
 4.128000    0.020910   0.010044   0.000254   0.010612  
 4.130000    0.021097   0.009893   0.000296   0.010907  
 4.132000    0.021194   0.009711   0.000335   0.011148  
 4.134000    0.021246   0.009522   0.000368   0.011356  
