#    R         total       AA         AB         BB   
 3.102000    0.010434   0.004453   0.000463   0.005517  
 3.104000    0.010328   0.004515   0.000465   0.005348  
 3.106000    0.010194   0.004614   0.000462   0.005118  
 3.108000    0.010049   0.004769   0.000455   0.004825  
 3.110000    0.009911   0.004981   0.000448   0.004483  
 3.112000    0.009810   0.005251   0.000438   0.004122  
 3.114000    0.009748   0.005560   0.000427   0.003761  
 3.116000    0.009728   0.005878   0.000418   0.003431  
 3.118000    0.009728   0.006167   0.000412   0.003149  
 3.120000    0.009726   0.006387   0.000411   0.002928  
 3.122000    0.009690   0.006507   0.000413   0.002770  
 3.124000    0.009607   0.006508   0.000421   0.002678  
 3.126000    0.009462   0.006384   0.000433   0.002645  
 3.128000    0.009269   0.006160   0.000452   0.002656  
 3.130000    0.009029   0.005855   0.000475   0.002699  
 3.132000    0.008774   0.005504   0.000502   0.002768  
 3.134000    0.008538   0.005150   0.000534   0.002853  
 3.136000    0.008328   0.004816   0.000572   0.002941  
 3.138000    0.008153   0.004526   0.000614   0.003013  
 3.140000    0.008019   0.004297   0.000656   0.003066  
 3.142000    0.007912   0.004129   0.000694   0.003089  
 3.144000    0.007832   0.004034   0.000723   0.003076  
 3.146000    0.007759   0.004002   0.000735   0.003022  
 3.148000    0.007682   0.004022   0.000727   0.002933  
 3.150000    0.007607   0.004089   0.000694   0.002824  
 3.152000    0.007536   0.004197   0.000636   0.002702  
 3.154000    0.007471   0.004331   0.000556   0.002583  
 3.156000    0.007432   0.004487   0.000466   0.002479  
 3.158000    0.007418   0.004650   0.000371   0.002397  
 3.160000    0.007428   0.004810   0.000279   0.002338  
 3.162000    0.007450   0.004950   0.000199   0.002301  
 3.164000    0.007466   0.005053   0.000135   0.002277  
 3.166000    0.007451   0.005105   0.000086   0.002260  
 3.168000    0.007398   0.005097   0.000052   0.002249  
 3.170000    0.007297   0.005031   0.000029   0.002237  
 3.172000    0.007153   0.004917   0.000015   0.002221  
 3.174000    0.006979   0.004769   0.000007   0.002203  
 3.176000    0.006801   0.004607   0.000002   0.002192  
 3.178000    0.006639   0.004453   0.000000   0.002186  
 3.180000    0.006505   0.004315   0.000000   0.002190  
 3.182000    0.006407   0.004202   0.000000   0.002205  
 3.184000    0.006340   0.004109   0.000000   0.002230  
 3.186000    0.006301   0.004035   0.000000   0.002266  
 3.188000    0.006281   0.003973   0.000000   0.002307  
 3.190000    0.006265   0.003919   0.000000   0.002346  
 3.192000    0.006255   0.003873   0.000000   0.002382  
 3.194000    0.006238   0.003824   0.000000   0.002414  
 3.196000    0.006235   0.003788   0.000000   0.002447  
 3.198000    0.006246   0.003766   0.000000   0.002480  
 3.200000    0.006285   0.003760   0.000000   0.002525  
 3.202000    0.006362   0.003769   0.000000   0.002593  
 3.204000    0.006487   0.003790   0.000000   0.002696  
 3.206000    0.006657   0.003814   0.000000   0.002843  
 3.208000    0.006862   0.003831   0.000000   0.003031  
 3.210000    0.007086   0.003826   0.000000   0.003260  
 3.212000    0.007317   0.003796   0.000000   0.003521  
 3.214000    0.007527   0.003733   0.000000   0.003794  
 3.216000    0.007714   0.003644   0.000000   0.004070  
 3.218000    0.007865   0.003535   0.000000   0.004329  
 3.220000    0.007988   0.003417   0.000000   0.004571  
 3.222000    0.008087   0.003298   0.000000   0.004790  
 3.224000    0.008177   0.003193   0.000000   0.004984  
 3.226000    0.008261   0.003104   0.000000   0.005156  
 3.228000    0.008326   0.003032   0.000000   0.005294  
 3.230000    0.008375   0.002976   0.000000   0.005399  
 3.232000    0.008386   0.002929   0.000000   0.005457  
 3.234000    0.008355   0.002892   0.000000   0.005463  
 3.236000    0.008277   0.002860   0.000000   0.005417  
 3.238000    0.008158   0.002835   0.000000   0.005323  
 3.240000    0.008025   0.002824   0.000000   0.005201  
 3.242000    0.007883   0.002824   0.000000   0.005059  
 3.244000    0.007762   0.002845   0.000000   0.004917  
 3.246000    0.007657   0.002871   0.000000   0.004786  
 3.248000    0.007578   0.002906   0.000000   0.004673  
 3.250000    0.007514   0.002943   0.000000   0.004571  
 3.252000    0.007455   0.002977   0.000000   0.004478  
 3.254000    0.007402   0.003008   0.000000   0.004394  
 3.256000    0.007346   0.003037   0.000000   0.004309  
 3.258000    0.007300   0.003070   0.000000   0.004229  
 3.260000    0.007254   0.003107   0.000000   0.004147  
 3.262000    0.007207   0.003145   0.000000   0.004062  
 3.264000    0.007158   0.003183   0.000000   0.003974  
 3.266000    0.007081   0.003209   0.000000   0.003871  
 3.268000    0.006978   0.003226   0.000000   0.003752  
 3.270000    0.006833   0.003217   0.000000   0.003616  
 3.272000    0.006648   0.003190   0.000000   0.003458  
 3.274000    0.006435   0.003142   0.000000   0.003294  
 3.276000    0.006213   0.003090   0.000000   0.003122  
 3.278000    0.006000   0.003043   0.000000   0.002957  
 3.280000    0.005817   0.003015   0.000000   0.002803  
 3.282000    0.005675   0.003007   0.000000   0.002668  
 3.284000    0.005583   0.003032   0.000000   0.002551  
 3.286000    0.005538   0.003080   0.000000   0.002458  
 3.288000    0.005531   0.003145   0.000000   0.002386  
 3.290000    0.005549   0.003215   0.000000   0.002334  
 3.292000    0.005585   0.003280   0.000000   0.002305  
 3.294000    0.005615   0.003325   0.000000   0.002290  
 3.296000    0.005640   0.003353   0.000000   0.002287  
 3.298000    0.005646   0.003353   0.000000   0.002293  
 3.300000    0.005641   0.003338   0.000000   0.002303  
 3.302000    0.005615   0.003306   0.000000   0.002309  
 3.304000    0.005576   0.003265   0.000000   0.002311  
 3.306000    0.005535   0.003227   0.000000   0.002309  
 3.308000    0.005502   0.003195   0.000000   0.002306  
 3.310000    0.005484   0.003183   0.000000   0.002301  
 3.312000    0.005480   0.003182   0.000000   0.002298  
 3.314000    0.005496   0.003197   0.000000   0.002299  
 3.316000    0.005521   0.003221   0.000000   0.002300  
 3.318000    0.005540   0.003235   0.000000   0.002305  
 3.320000    0.005558   0.003242   0.000000   0.002315  
 3.322000    0.005561   0.003230   0.000000   0.002331  
 3.324000    0.005555   0.003203   0.000000   0.002352  
 3.326000    0.005552   0.003168   0.000000   0.002384  
 3.328000    0.005560   0.003136   0.000000   0.002424  
 3.330000    0.005594   0.003122   0.000000   0.002472  
 3.332000    0.005665   0.003135   0.000000   0.002530  
 3.334000    0.005775   0.003178   0.000000   0.002597  
 3.336000    0.005919   0.003247   0.000000   0.002672  
 3.338000    0.006094   0.003334   0.000000   0.002760  
 3.340000    0.006274   0.003421   0.000000   0.002853  
 3.342000    0.006453   0.003505   0.000000   0.002948  
 3.344000    0.006618   0.003573   0.000000   0.003044  
 3.346000    0.006745   0.003619   0.000000   0.003126  
 3.348000    0.006839   0.003655   0.000000   0.003184  
 3.350000    0.006881   0.003674   0.000000   0.003207  
 3.352000    0.006875   0.003686   0.000000   0.003189  
 3.354000    0.006822   0.003692   0.000000   0.003130  
 3.356000    0.006732   0.003697   0.000000   0.003035  
 3.358000    0.006608   0.003696   0.000000   0.002912  
 3.360000    0.006478   0.003695   0.000000   0.002783  
 3.362000    0.006356   0.003699   0.000000   0.002657  
 3.364000    0.006253   0.003706   0.000000   0.002546  
 3.366000    0.006185   0.003725   0.000000   0.002459  
 3.368000    0.006160   0.003762   0.000000   0.002397  
 3.370000    0.006168   0.003811   0.000000   0.002357  
 3.372000    0.006207   0.003874   0.000000   0.002333  
 3.374000    0.006263   0.003947   0.000000   0.002316  
 3.376000    0.006319   0.004014   0.000000   0.002305  
 3.378000    0.006364   0.004071   0.000000   0.002293  
 3.380000    0.006382   0.004107   0.000000   0.002275  
 3.382000    0.006373   0.004116   0.000000   0.002257  
 3.384000    0.006331   0.004099   0.000000   0.002232  
 3.386000    0.006251   0.004045   0.000000   0.002206  
 3.388000    0.006159   0.003980   0.000000   0.002180  
 3.390000    0.006059   0.003899   0.000000   0.002161  
 3.392000    0.005963   0.003816   0.000000   0.002147  
 3.394000    0.005881   0.003745   0.000000   0.002136  
 3.396000    0.005819   0.003684   0.000000   0.002136  
 3.398000    0.005766   0.003630   0.000000   0.002135  
 3.400000    0.005724   0.003590   0.000000   0.002134  
 3.402000    0.005680   0.003545   0.000000   0.002135  
 3.404000    0.005627   0.003493   0.000000   0.002134  
 3.406000    0.005564   0.003427   0.000000   0.002137  
 3.408000    0.005486   0.003349   0.000000   0.002137  
 3.410000    0.005396   0.003257   0.000000   0.002139  
 3.412000    0.005284   0.003147   0.000000   0.002137  
 3.414000    0.005144   0.003020   0.000000   0.002124  
 3.416000    0.004974   0.002872   0.000000   0.002101  
 3.418000    0.004765   0.002697   0.000000   0.002068  
 3.420000    0.004542   0.002511   0.000000   0.002031  
 3.422000    0.004311   0.002319   0.000000   0.001991  
 3.424000    0.004090   0.002132   0.000000   0.001958  
 3.426000    0.003902   0.001968   0.000000   0.001934  
 3.428000    0.003749   0.001829   0.000000   0.001920  
 3.430000    0.003641   0.001725   0.000000   0.001916  
 3.432000    0.003566   0.001650   0.000000   0.001916  
 3.434000    0.003520   0.001599   0.000000   0.001921  
 3.436000    0.003495   0.001569   0.000000   0.001926  
 3.438000    0.003487   0.001552   0.000000   0.001935  
 3.440000    0.003495   0.001550   0.000000   0.001944  
 3.442000    0.003521   0.001561   0.000000   0.001960  
 3.444000    0.003577   0.001591   0.000000   0.001986  
 3.446000    0.003655   0.001643   0.000000   0.002011  
 3.448000    0.003758   0.001717   0.000000   0.002041  
 3.450000    0.003886   0.001813   0.000000   0.002073  
 3.452000    0.004038   0.001933   0.000000   0.002105  
 3.454000    0.004202   0.002066   0.000000   0.002136  
 3.456000    0.004375   0.002207   0.000000   0.002168  
 3.458000    0.004545   0.002341   0.000000   0.002204  
 3.460000    0.004696   0.002455   0.000000   0.002241  
 3.462000    0.004827   0.002538   0.000000   0.002289  
 3.464000    0.004923   0.002582   0.000000   0.002341  
 3.466000    0.004986   0.002588   0.000000   0.002398  
 3.468000    0.005014   0.002560   0.000000   0.002454  
 3.470000    0.005007   0.002503   0.000000   0.002504  
 3.472000    0.004969   0.002428   0.000000   0.002540  
 3.474000    0.004909   0.002348   0.000000   0.002561  
 3.476000    0.004824   0.002266   0.000000   0.002558  
 3.478000    0.004717   0.002187   0.000000   0.002531  
 3.480000    0.004593   0.002112   0.000000   0.002480  
 3.482000    0.004461   0.002048   0.000000   0.002413  
 3.484000    0.004327   0.001989   0.000000   0.002338  
 3.486000    0.004206   0.001937   0.000000   0.002269  
 3.488000    0.004098   0.001885   0.000000   0.002213  
 3.490000    0.004012   0.001835   0.000000   0.002177  
 3.492000    0.003956   0.001785   0.000000   0.002171  
 3.494000    0.003925   0.001736   0.000000   0.002189  
 3.496000    0.003921   0.001690   0.000000   0.002231  
 3.498000    0.003933   0.001652   0.000000   0.002281  
 3.500000    0.003954   0.001622   0.000000   0.002332  
 3.502000    0.003969   0.001603   0.000000   0.002366  
 3.504000    0.003967   0.001595   0.000000   0.002372  
 3.506000    0.003928   0.001587   0.000000   0.002341  
 3.508000    0.003854   0.001586   0.000000   0.002268  
 3.510000    0.003742   0.001583   0.000000   0.002159  
 3.512000    0.003601   0.001582   0.000000   0.002019  
 3.514000    0.003449   0.001579   0.000000   0.001870  
 3.516000    0.003306   0.001584   0.000000   0.001722  
 3.518000    0.003186   0.001595   0.000000   0.001592  
 3.520000    0.003097   0.001612   0.000000   0.001485  
 3.522000    0.003041   0.001632   0.000000   0.001409  
 3.524000    0.003013   0.001655   0.000000   0.001358  
 3.526000    0.003007   0.001678   0.000000   0.001330  
 3.528000    0.003017   0.001693   0.000000   0.001323  
 3.530000    0.003034   0.001704   0.000000   0.001330  
 3.532000    0.003059   0.001710   0.000000   0.001349  
 3.534000    0.003086   0.001711   0.000000   0.001375  
 3.536000    0.003123   0.001719   0.000000   0.001405  
 3.538000    0.003170   0.001732   0.000000   0.001438  
 3.540000    0.003216   0.001750   0.000000   0.001466  
 3.542000    0.003271   0.001781   0.000000   0.001490  
 3.544000    0.003334   0.001826   0.000000   0.001508  
 3.546000    0.003406   0.001883   0.000000   0.001523  
 3.548000    0.003490   0.001954   0.000000   0.001536  
 3.550000    0.003587   0.002039   0.000000   0.001548  
 3.552000    0.003698   0.002133   0.000000   0.001566  
 3.554000    0.003809   0.002228   0.000000   0.001581  
 3.556000    0.003918   0.002321   0.000000   0.001597  
 3.558000    0.004008   0.002398   0.000000   0.001610  
 3.560000    0.004067   0.002448   0.000000   0.001619  
 3.562000    0.004092   0.002463   0.000000   0.001630  
 3.564000    0.004072   0.002437   0.000000   0.001636  
 3.566000    0.004007   0.002368   0.000000   0.001639  
 3.568000    0.003901   0.002257   0.000000   0.001643  
 3.570000    0.003769   0.002116   0.000000   0.001653  
 3.572000    0.003620   0.001956   0.000000   0.001664  
 3.574000    0.003474   0.001790   0.000000   0.001684  
 3.576000    0.003338   0.001628   0.000000   0.001710  
 3.578000    0.003235   0.001492   0.000000   0.001743  
 3.580000    0.003172   0.001386   0.000000   0.001786  
 3.582000    0.003147   0.001313   0.000000   0.001835  
 3.584000    0.003162   0.001275   0.000000   0.001888  
 3.586000    0.003204   0.001267   0.000000   0.001936  
 3.588000    0.003266   0.001286   0.000000   0.001980  
 3.590000    0.003343   0.001326   0.000000   0.002016  
 3.592000    0.003413   0.001377   0.000000   0.002036  
 3.594000    0.003480   0.001431   0.000000   0.002049  
 3.596000    0.003531   0.001479   0.000000   0.002051  
 3.598000    0.003573   0.001518   0.000000   0.002054  
 3.600000    0.003595   0.001538   0.000000   0.002057  
 3.602000    0.003590   0.001529   0.000000   0.002061  
 3.604000    0.003560   0.001491   0.000000   0.002069  
 3.606000    0.003496   0.001423   0.000000   0.002073  
 3.608000    0.003399   0.001330   0.000000   0.002070  
 3.610000    0.003273   0.001220   0.000000   0.002054  
 3.612000    0.003122   0.001099   0.000000   0.002023  
 3.614000    0.002967   0.000981   0.000000   0.001986  
 3.616000    0.002823   0.000875   0.000000   0.001948  
 3.618000    0.002695   0.000785   0.000000   0.001910  
 3.620000    0.002598   0.000716   0.000000   0.001881  
 3.622000    0.002540   0.000669   0.000000   0.001870  
 3.624000    0.002521   0.000648   0.000000   0.001873  
 3.626000    0.002538   0.000646   0.000000   0.001892  
 3.628000    0.002576   0.000660   0.000000   0.001916  
 3.630000    0.002638   0.000694   0.000000   0.001944  
 3.632000    0.002715   0.000744   0.000000   0.001970  
 3.634000    0.002798   0.000813   0.000000   0.001985  
 3.636000    0.002886   0.000903   0.000000   0.001983  
 3.638000    0.002972   0.001010   0.000000   0.001962  
 3.640000    0.003051   0.001135   0.000000   0.001916  
 3.642000    0.003128   0.001272   0.000000   0.001856  
 3.644000    0.003193   0.001409   0.000000   0.001783  
 3.646000    0.003239   0.001531   0.000000   0.001708  
 3.648000    0.003260   0.001624   0.000000   0.001636  
 3.650000    0.003252   0.001676   0.000000   0.001576  
 3.652000    0.003204   0.001680   0.000000   0.001524  
 3.654000    0.003114   0.001632   0.000000   0.001481  
 3.656000    0.002985   0.001542   0.000000   0.001443  
 3.658000    0.002822   0.001423   0.000000   0.001400  
 3.660000    0.002638   0.001287   0.000000   0.001351  
 3.662000    0.002446   0.001153   0.000000   0.001293  
 3.664000    0.002261   0.001032   0.000000   0.001229  
 3.666000    0.002097   0.000935   0.000000   0.001163  
 3.668000    0.001970   0.000863   0.000000   0.001108  
 3.670000    0.001878   0.000813   0.000000   0.001065  
 3.672000    0.001817   0.000782   0.000000   0.001034  
 3.674000    0.001774   0.000758   0.000000   0.001016  
 3.676000    0.001742   0.000739   0.000000   0.001002  
 3.678000    0.001705   0.000716   0.000000   0.000988  
 3.680000    0.001648   0.000684   0.000000   0.000964  
 3.682000    0.001578   0.000652   0.000000   0.000926  
 3.684000    0.001488   0.000616   0.000000   0.000871  
 3.686000    0.001388   0.000583   0.000000   0.000805  
 3.688000    0.001291   0.000559   0.000000   0.000732  
 3.690000    0.001203   0.000545   0.000000   0.000658  
 3.692000    0.001128   0.000540   0.000000   0.000588  
 3.694000    0.001069   0.000544   0.000000   0.000526  
 3.696000    0.001028   0.000554   0.000000   0.000473  
 3.698000    0.001001   0.000568   0.000000   0.000434  
 3.700000    0.000989   0.000583   0.000000   0.000406  
 3.702000    0.000983   0.000596   0.000000   0.000387  
 3.704000    0.000988   0.000613   0.000000   0.000375  
 3.706000    0.000996   0.000628   0.000000   0.000369  
 3.708000    0.001005   0.000641   0.000000   0.000364  
 3.710000    0.001013   0.000651   0.000000   0.000362  
 3.712000    0.001020   0.000657   0.000000   0.000362  
 3.714000    0.001029   0.000663   0.000000   0.000366  
 3.716000    0.001041   0.000668   0.000000   0.000373  
 3.718000    0.001070   0.000680   0.000000   0.000390  
 3.720000    0.001120   0.000703   0.000000   0.000417  
 3.722000    0.001201   0.000739   0.000000   0.000461  
 3.724000    0.001323   0.000797   0.000000   0.000526  
 3.726000    0.001485   0.000874   0.000000   0.000611  
 3.728000    0.001690   0.000974   0.000000   0.000716  
 3.730000    0.001929   0.001090   0.000000   0.000839  
 3.732000    0.002189   0.001216   0.000000   0.000973  
 3.734000    0.002453   0.001347   0.000000   0.001106  
 3.736000    0.002703   0.001471   0.000000   0.001233  
 3.738000    0.002920   0.001578   0.000000   0.001342  
 3.740000    0.003095   0.001664   0.000000   0.001431  
 3.742000    0.003227   0.001722   0.000000   0.001505  
 3.744000    0.003327   0.001750   0.000000   0.001577  
 3.746000    0.003416   0.001752   0.000000   0.001665  
 3.748000    0.003512   0.001734   0.000000   0.001778  
 3.750000    0.003639   0.001709   0.000000   0.001930  
 3.752000    0.003803   0.001686   0.000000   0.002117  
 3.754000    0.004002   0.001673   0.000000   0.002329  
 3.756000    0.004225   0.001680   0.000000   0.002546  
 3.758000    0.004451   0.001706   0.000000   0.002745  
 3.760000    0.004653   0.001751   0.000000   0.002902  
 3.762000    0.004813   0.001807   0.000000   0.003007  
 3.764000    0.004914   0.001860   0.000000   0.003054  
 3.766000    0.004952   0.001908   0.000000   0.003044  
 3.768000    0.004921   0.001934   0.000000   0.002987  
 3.770000    0.004840   0.001941   0.000000   0.002899  
 3.772000    0.004726   0.001933   0.000000   0.002793  
 3.774000    0.004594   0.001913   0.000000   0.002681  
 3.776000    0.004466   0.001890   0.000000   0.002576  
 3.778000    0.004364   0.001876   0.000000   0.002487  
 3.780000    0.004296   0.001877   0.000000   0.002418  
 3.782000    0.004273   0.001896   0.000000   0.002376  
 3.784000    0.004296   0.001930   0.000000   0.002366  
 3.786000    0.004359   0.001975   0.000000   0.002384  
 3.788000    0.004469   0.002026   0.000000   0.002443  
 3.790000    0.004598   0.002070   0.000000   0.002529  
 3.792000    0.004743   0.002105   0.000000   0.002638  
 3.794000    0.004887   0.002128   0.000000   0.002759  
 3.796000    0.005008   0.002133   0.000000   0.002875  
 3.798000    0.005101   0.002125   0.000000   0.002975  
 3.800000    0.005148   0.002108   0.000000   0.003040  
 3.802000    0.005149   0.002085   0.000000   0.003064  
 3.804000    0.005104   0.002060   0.000000   0.003044  
 3.806000    0.005023   0.002035   0.000000   0.002988  
 3.808000    0.004928   0.002015   0.000000   0.002913  
 3.810000    0.004835   0.001997   0.000000   0.002839  
 3.812000    0.004770   0.001988   0.000000   0.002782  
 3.814000    0.004747   0.001990   0.000000   0.002757  
 3.816000    0.004779   0.002011   0.000000   0.002768  
 3.818000    0.004868   0.002058   0.000000   0.002810  
 3.820000    0.005009   0.002132   0.000000   0.002877  
 3.822000    0.005189   0.002233   0.000000   0.002956  
 3.824000    0.005404   0.002362   0.000000   0.003042  
 3.826000    0.005641   0.002514   0.000000   0.003127  
 3.828000    0.005898   0.002683   0.000000   0.003214  
 3.830000    0.006166   0.002861   0.000000   0.003305  
 3.832000    0.006431   0.003038   0.000000   0.003393  
 3.834000    0.006685   0.003210   0.000000   0.003474  
 3.836000    0.006904   0.003366   0.000000   0.003538  
 3.838000    0.007075   0.003494   0.000000   0.003581  
 3.840000    0.007183   0.003594   0.000000   0.003588  
 3.842000    0.007218   0.003658   0.000000   0.003560  
 3.844000    0.007181   0.003684   0.000000   0.003498  
 3.846000    0.007086   0.003674   0.000000   0.003412  
 3.848000    0.006951   0.003631   0.000000   0.003320  
 3.850000    0.006807   0.003575   0.000000   0.003233  
 3.852000    0.006676   0.003503   0.000000   0.003172  
 3.854000    0.006580   0.003435   0.000000   0.003145  
 3.856000    0.006547   0.003382   0.000000   0.003164  
 3.858000    0.006593   0.003363   0.000000   0.003230  
 3.860000    0.006748   0.003396   0.000000   0.003352  
 3.862000    0.006989   0.003479   0.000000   0.003510  
 3.864000    0.007317   0.003615   0.000000   0.003702  
 3.866000    0.007714   0.003793   0.000000   0.003921  
 3.868000    0.008140   0.003987   0.000000   0.004153  
 3.870000    0.008561   0.004172   0.000000   0.004389  
 3.872000    0.008958   0.004327   0.000000   0.004630  
 3.874000    0.009299   0.004430   0.000000   0.004869  
 3.876000    0.009589   0.004480   0.000000   0.005109  
 3.878000    0.009824   0.004480   0.000000   0.005344  
 3.880000    0.010012   0.004443   0.000000   0.005569  
 3.882000    0.010148   0.004388   0.000000   0.005760  
 3.884000    0.010228   0.004321   0.000000   0.005908  
 3.886000    0.010242   0.004250   0.000000   0.005992  
 3.888000    0.010177   0.004181   0.000000   0.005996  
 3.890000    0.010044   0.004106   0.000000   0.005937  
 3.892000    0.009853   0.004041   0.000000   0.005813  
 3.894000    0.009628   0.003993   0.000000   0.005635  
 3.896000    0.009415   0.003979   0.000000   0.005436  
 3.898000    0.009248   0.004018   0.000000   0.005230  
 3.900000    0.009160   0.004124   0.000000   0.005036  
 3.902000    0.009173   0.004311   0.000000   0.004862  
 3.904000    0.009289   0.004563   0.000000   0.004727  
 3.906000    0.009495   0.004860   0.000000   0.004635  
 3.908000    0.009759   0.005171   0.000000   0.004588  
 3.910000    0.010035   0.005456   0.000000   0.004579  
 3.912000    0.010308   0.005696   0.000000   0.004611  
 3.914000    0.010545   0.005870   0.000000   0.004674  
 3.916000    0.010724   0.005973   0.000000   0.004751  
 3.918000    0.010847   0.006013   0.000000   0.004833  
 3.920000    0.010931   0.006002   0.000000   0.004929  
 3.922000    0.010986   0.005949   0.000000   0.005037  
 3.924000    0.011029   0.005869   0.000000   0.005160  
 3.926000    0.011068   0.005770   0.000000   0.005298  
 3.928000    0.011103   0.005652   0.000000   0.005450  
 3.930000    0.011137   0.005523   0.000000   0.005614  
 3.932000    0.011157   0.005380   0.000000   0.005777  
 3.934000    0.011151   0.005229   0.000000   0.005922  
 3.936000    0.011127   0.005085   0.000000   0.006042  
 3.938000    0.011092   0.004958   0.000000   0.006134  
 3.940000    0.011060   0.004870   0.000000   0.006190  
 3.942000    0.011066   0.004825   0.000000   0.006241  
 3.944000    0.011103   0.004822   0.000000   0.006281  
 3.946000    0.011204   0.004880   0.000000   0.006324  
 3.948000    0.011358   0.004980   0.000000   0.006378  
 3.950000    0.011573   0.005125   0.000000   0.006447  
 3.952000    0.011830   0.005312   0.000000   0.006518  
 3.954000    0.012113   0.005531   0.000000   0.006582  
 3.956000    0.012401   0.005776   0.000000   0.006625  
 3.958000    0.012689   0.006049   0.000000   0.006640  
 3.960000    0.012955   0.006340   0.000000   0.006615  
 3.962000    0.013173   0.006625   0.000000   0.006548  
 3.964000    0.013332   0.006889   0.000000   0.006443  
 3.966000    0.013425   0.007115   0.000000   0.006310  
 3.968000    0.013438   0.007284   0.000000   0.006153  
 3.970000    0.013384   0.007391   0.000000   0.005993  
 3.972000    0.013268   0.007434   0.000000   0.005834  
 3.974000    0.013123   0.007433   0.000000   0.005691  
 3.976000    0.012963   0.007397   0.000000   0.005565  
 3.978000    0.012823   0.007354   0.000000   0.005469  
 3.980000    0.012703   0.007313   0.000000   0.005389  
 3.982000    0.012628   0.007292   0.000000   0.005335  
 3.984000    0.012591   0.007300   0.000000   0.005291  
 3.986000    0.012584   0.007332   0.000000   0.005252  
 3.988000    0.012601   0.007390   0.000000   0.005211  
 3.990000    0.012623   0.007459   0.000000   0.005164  
 3.992000    0.012654   0.007542   0.000000   0.005112  
 3.994000    0.012685   0.007622   0.000000   0.005063  
 3.996000    0.012699   0.007677   0.000000   0.005022  
 3.998000    0.012684   0.007700   0.000000   0.004984  
 4.000000    0.012644   0.007683   0.000000   0.004961  
 4.002000    0.012584   0.007629   0.000000   0.004955  
 4.004000    0.012531   0.007563   0.000000   0.004968  
 4.006000    0.012510   0.007505   0.000000   0.005005  
 4.008000    0.012552   0.007469   0.000000   0.005083  
 4.010000    0.012691   0.007487   0.000000   0.005204  
 4.012000    0.012934   0.007555   0.000000   0.005379  
 4.014000    0.013262   0.007662   0.000000   0.005600  
 4.016000    0.013674   0.007788   0.000000   0.005886  
 4.018000    0.014129   0.007916   0.000000   0.006213  
 4.020000    0.014602   0.008025   0.000000   0.006577  
 4.022000    0.015086   0.008116   0.000000   0.006970  
 4.024000    0.015560   0.008188   0.000000   0.007372  
 4.026000    0.016018   0.008250   0.000000   0.007768  
 4.028000    0.016448   0.008299   0.000000   0.008149  
 4.030000    0.016837   0.008340   0.000000   0.008496  
 4.032000    0.017158   0.008357   0.000000   0.008801  
 4.034000    0.017389   0.008331   0.000001   0.009058  
 4.036000    0.017510   0.008258   0.000002   0.009250  
 4.038000    0.017527   0.008136   0.000006   0.009385  
 4.040000    0.017451   0.007981   0.000012   0.009458  
 4.042000    0.017295   0.007797   0.000024   0.009473  
 4.044000    0.017110   0.007623   0.000042   0.009445  
 4.046000    0.016915   0.007473   0.000069   0.009374  
 4.048000    0.016747   0.007362   0.000107   0.009277  
 4.050000    0.016620   0.007298   0.000158   0.009164  
 4.052000    0.016545   0.007280   0.000220   0.009045  
 4.054000    0.016530   0.007324   0.000291   0.008916  
 4.056000    0.016580   0.007423   0.000364   0.008793  
 4.058000    0.016679   0.007571   0.000433   0.008675  
 4.060000    0.016829   0.007769   0.000493   0.008567  
 4.062000    0.017019   0.008003   0.000538   0.008479  
 4.064000    0.017237   0.008255   0.000564   0.008418  
 4.066000    0.017480   0.008509   0.000574   0.008398  
 4.068000    0.017754   0.008747   0.000571   0.008436  
 4.070000    0.018050   0.008953   0.000562   0.008534  
 4.072000    0.018351   0.009116   0.000553   0.008682  
 4.074000    0.018646   0.009227   0.000550   0.008869  
 4.076000    0.018932   0.009299   0.000556   0.009077  
 4.078000    0.019179   0.009340   0.000573   0.009266  
 4.080000    0.019372   0.009365   0.000597   0.009410  
 4.082000    0.019496   0.009388   0.000625   0.009483  
 4.084000    0.019560   0.009425   0.000648   0.009487  
 4.086000    0.019561   0.009479   0.000665   0.009416  
 4.088000    0.019489   0.009536   0.000668   0.009285  
 4.090000    0.019366   0.009590   0.000660   0.009117  
 4.092000    0.019202   0.009626   0.000637   0.008938  
 4.094000    0.019001   0.009620   0.000608   0.008773  
 4.096000    0.018785   0.009563   0.000573   0.008649  
 4.098000    0.018573   0.009456   0.000539   0.008578  
 4.100000    0.018424   0.009322   0.000505   0.008597  
 4.102000    0.018395   0.009203   0.000478   0.008714  
 4.104000    0.018527   0.009115   0.000457   0.008955  
 4.106000    0.018868   0.009107   0.000447   0.009314  
 4.108000    0.019437   0.009194   0.000445   0.009797  
 4.110000    0.020207   0.009374   0.000457   0.010375  
 4.112000    0.021144   0.009642   0.000483   0.011019  
 4.114000    0.022145   0.009957   0.000523   0.011665  
 4.116000    0.023129   0.010294   0.000574   0.012261  
 4.118000    0.023995   0.010609   0.000631   0.012756  
 4.120000    0.024686   0.010879   0.000690   0.013117  
 4.122000    0.025168   0.011082   0.000748   0.013338  
 4.124000    0.025447   0.011226   0.000797   0.013424  
 4.126000    0.025521   0.011297   0.000834   0.013389  
 4.128000    0.025448   0.011321   0.000855   0.013272  
 4.130000    0.025275   0.011302   0.000862   0.013110  
 4.132000    0.025030   0.011247   0.000853   0.012930  
 4.134000    0.024760   0.011177   0.000830   0.012753  
