#    R         total       AA         AB         BB   
 3.102000    0.008580   0.003205   0.001175   0.004201  
 3.104000    0.008598   0.003159   0.001187   0.004252  
 3.106000    0.008625   0.003124   0.001200   0.004301  
 3.108000    0.008666   0.003108   0.001214   0.004343  
 3.110000    0.008714   0.003106   0.001233   0.004374  
 3.112000    0.008758   0.003110   0.001256   0.004392  
 3.114000    0.008790   0.003113   0.001279   0.004398  
 3.116000    0.008811   0.003114   0.001308   0.004389  
 3.118000    0.008809   0.003120   0.001337   0.004351  
 3.120000    0.008787   0.003126   0.001371   0.004290  
 3.122000    0.008755   0.003144   0.001409   0.004202  
 3.124000    0.008708   0.003179   0.001453   0.004075  
 3.126000    0.008653   0.003241   0.001502   0.003910  
 3.128000    0.008605   0.003330   0.001561   0.003714  
 3.130000    0.008563   0.003446   0.001625   0.003491  
 3.132000    0.008534   0.003579   0.001695   0.003260  
 3.134000    0.008515   0.003720   0.001767   0.003029  
 3.136000    0.008514   0.003868   0.001835   0.002811  
 3.138000    0.008518   0.004000   0.001898   0.002621  
 3.140000    0.008520   0.004116   0.001944   0.002460  
 3.142000    0.008522   0.004214   0.001972   0.002337  
 3.144000    0.008514   0.004289   0.001979   0.002245  
 3.146000    0.008506   0.004348   0.001969   0.002190  
 3.148000    0.008488   0.004392   0.001937   0.002160  
 3.150000    0.008458   0.004418   0.001884   0.002155  
 3.152000    0.008404   0.004426   0.001811   0.002168  
 3.154000    0.008319   0.004410   0.001724   0.002186  
 3.156000    0.008202   0.004373   0.001622   0.002206  
 3.158000    0.008037   0.004309   0.001508   0.002220  
 3.160000    0.007823   0.004227   0.001381   0.002215  
 3.162000    0.007573   0.004136   0.001250   0.002187  
 3.164000    0.007295   0.004056   0.001114   0.002125  
 3.166000    0.007014   0.003995   0.000978   0.002040  
 3.168000    0.006752   0.003965   0.000853   0.001934  
 3.170000    0.006528   0.003972   0.000743   0.001813  
 3.172000    0.006343   0.004004   0.000649   0.001690  
 3.174000    0.006217   0.004060   0.000579   0.001578  
 3.176000    0.006137   0.004126   0.000530   0.001482  
 3.178000    0.006107   0.004197   0.000502   0.001408  
 3.180000    0.006117   0.004268   0.000494   0.001355  
 3.182000    0.006144   0.004330   0.000498   0.001317  
 3.184000    0.006192   0.004388   0.000514   0.001290  
 3.186000    0.006248   0.004437   0.000541   0.001271  
 3.188000    0.006309   0.004480   0.000573   0.001256  
 3.190000    0.006368   0.004507   0.000615   0.001246  
 3.192000    0.006417   0.004517   0.000660   0.001240  
 3.194000    0.006450   0.004508   0.000702   0.001241  
 3.196000    0.006448   0.004466   0.000738   0.001245  
 3.198000    0.006400   0.004387   0.000759   0.001253  
 3.200000    0.006296   0.004266   0.000762   0.001268  
 3.202000    0.006132   0.004097   0.000740   0.001295  
 3.204000    0.005920   0.003888   0.000691   0.001341  
 3.206000    0.005668   0.003640   0.000619   0.001408  
 3.208000    0.005405   0.003372   0.000529   0.001505  
 3.210000    0.005156   0.003095   0.000431   0.001630  
 3.212000    0.004945   0.002832   0.000333   0.001780  
 3.214000    0.004784   0.002599   0.000244   0.001941  
 3.216000    0.004675   0.002410   0.000169   0.002096  
 3.218000    0.004604   0.002269   0.000110   0.002225  
 3.220000    0.004558   0.002177   0.000068   0.002312  
 3.222000    0.004523   0.002135   0.000039   0.002348  
 3.224000    0.004483   0.002131   0.000021   0.002330  
 3.226000    0.004439   0.002158   0.000010   0.002271  
 3.228000    0.004390   0.002207   0.000004   0.002179  
 3.230000    0.004341   0.002268   0.000000   0.002073  
 3.232000    0.004309   0.002337   0.000000   0.001972  
 3.234000    0.004286   0.002400   0.000000   0.001886  
 3.236000    0.004271   0.002442   0.000000   0.001830  
 3.238000    0.004269   0.002462   0.000000   0.001806  
 3.240000    0.004266   0.002447   0.000000   0.001819  
 3.242000    0.004256   0.002397   0.000000   0.001859  
 3.244000    0.004227   0.002313   0.000000   0.001914  
 3.246000    0.004183   0.002203   0.000000   0.001980  
 3.248000    0.004121   0.002078   0.000000   0.002043  
 3.250000    0.004043   0.001951   0.000000   0.002092  
 3.252000    0.003964   0.001838   0.000000   0.002126  
 3.254000    0.003889   0.001749   0.000000   0.002141  
 3.256000    0.003829   0.001686   0.000000   0.002142  
 3.258000    0.003780   0.001650   0.000000   0.002130  
 3.260000    0.003747   0.001635   0.000000   0.002112  
 3.262000    0.003721   0.001634   0.000000   0.002087  
 3.264000    0.003697   0.001639   0.000000   0.002059  
 3.266000    0.003680   0.001647   0.000000   0.002033  
 3.268000    0.003659   0.001650   0.000000   0.002009  
 3.270000    0.003635   0.001650   0.000000   0.001985  
 3.272000    0.003602   0.001642   0.000000   0.001960  
 3.274000    0.003564   0.001624   0.000000   0.001939  
 3.276000    0.003520   0.001603   0.000000   0.001916  
 3.278000    0.003470   0.001579   0.000000   0.001891  
 3.280000    0.003429   0.001563   0.000000   0.001867  
 3.282000    0.003393   0.001554   0.000000   0.001839  
 3.284000    0.003379   0.001560   0.000000   0.001819  
 3.286000    0.003386   0.001584   0.000000   0.001802  
 3.288000    0.003409   0.001620   0.000000   0.001790  
 3.290000    0.003442   0.001660   0.000000   0.001782  
 3.292000    0.003478   0.001692   0.000000   0.001785  
 3.294000    0.003505   0.001714   0.000000   0.001791  
 3.296000    0.003522   0.001720   0.000000   0.001802  
 3.298000    0.003519   0.001705   0.000000   0.001815  
 3.300000    0.003509   0.001678   0.000000   0.001831  
 3.302000    0.003495   0.001647   0.000000   0.001848  
 3.304000    0.003484   0.001619   0.000000   0.001865  
 3.306000    0.003479   0.001604   0.000000   0.001875  
 3.308000    0.003476   0.001599   0.000000   0.001878  
 3.310000    0.003484   0.001602   0.000000   0.001882  
 3.312000    0.003494   0.001609   0.000000   0.001885  
 3.314000    0.003503   0.001613   0.000000   0.001891  
 3.316000    0.003518   0.001620   0.000000   0.001898  
 3.318000    0.003536   0.001628   0.000000   0.001908  
 3.320000    0.003556   0.001634   0.000000   0.001922  
 3.322000    0.003576   0.001650   0.000000   0.001926  
 3.324000    0.003593   0.001674   0.000000   0.001919  
 3.326000    0.003594   0.001697   0.000000   0.001897  
 3.328000    0.003590   0.001718   0.000000   0.001872  
 3.330000    0.003572   0.001731   0.000000   0.001841  
 3.332000    0.003550   0.001732   0.000000   0.001818  
 3.334000    0.003520   0.001717   0.000000   0.001803  
 3.336000    0.003494   0.001694   0.000000   0.001800  
 3.338000    0.003480   0.001665   0.000000   0.001815  
 3.340000    0.003473   0.001640   0.000000   0.001833  
 3.342000    0.003473   0.001626   0.000000   0.001847  
 3.344000    0.003472   0.001621   0.000000   0.001851  
 3.346000    0.003467   0.001629   0.000000   0.001837  
 3.348000    0.003467   0.001653   0.000000   0.001814  
 3.350000    0.003468   0.001684   0.000000   0.001783  
 3.352000    0.003471   0.001721   0.000000   0.001750  
 3.354000    0.003492   0.001762   0.000000   0.001731  
 3.356000    0.003527   0.001800   0.000000   0.001727  
 3.358000    0.003576   0.001841   0.000000   0.001735  
 3.360000    0.003639   0.001887   0.000000   0.001752  
 3.362000    0.003710   0.001940   0.000000   0.001770  
 3.364000    0.003784   0.002005   0.000000   0.001779  
 3.366000    0.003863   0.002089   0.000000   0.001774  
 3.368000    0.003963   0.002198   0.000000   0.001765  
 3.370000    0.004087   0.002342   0.000000   0.001745  
 3.372000    0.004253   0.002518   0.000000   0.001735  
 3.374000    0.004463   0.002727   0.000000   0.001736  
 3.376000    0.004717   0.002969   0.000000   0.001748  
 3.378000    0.005007   0.003230   0.000000   0.001777  
 3.380000    0.005316   0.003497   0.000000   0.001819  
 3.382000    0.005619   0.003748   0.000000   0.001871  
 3.384000    0.005893   0.003965   0.000000   0.001928  
 3.386000    0.006119   0.004126   0.000000   0.001993  
 3.388000    0.006282   0.004224   0.000000   0.002058  
 3.390000    0.006380   0.004251   0.000000   0.002129  
 3.392000    0.006414   0.004210   0.000000   0.002204  
 3.394000    0.006400   0.004120   0.000000   0.002280  
 3.396000    0.006352   0.003993   0.000000   0.002359  
 3.398000    0.006302   0.003856   0.000000   0.002446  
 3.400000    0.006272   0.003730   0.000000   0.002541  
 3.402000    0.006283   0.003630   0.000000   0.002652  
 3.404000    0.006343   0.003566   0.000000   0.002777  
 3.406000    0.006459   0.003544   0.000000   0.002915  
 3.408000    0.006618   0.003557   0.000000   0.003062  
 3.410000    0.006805   0.003595   0.000000   0.003209  
 3.412000    0.006993   0.003646   0.000000   0.003347  
 3.414000    0.007162   0.003697   0.000000   0.003464  
 3.416000    0.007273   0.003720   0.000000   0.003553  
 3.418000    0.007310   0.003706   0.000000   0.003605  
 3.420000    0.007269   0.003642   0.000000   0.003626  
 3.422000    0.007152   0.003540   0.000000   0.003612  
 3.424000    0.006975   0.003403   0.000000   0.003572  
 3.426000    0.006768   0.003252   0.000000   0.003516  
 3.428000    0.006570   0.003113   0.000000   0.003457  
 3.430000    0.006427   0.003011   0.000000   0.003416  
 3.432000    0.006356   0.002960   0.000000   0.003396  
 3.434000    0.006375   0.002964   0.000000   0.003410  
 3.436000    0.006468   0.003016   0.000000   0.003452  
 3.438000    0.006620   0.003099   0.000000   0.003520  
 3.440000    0.006789   0.003197   0.000000   0.003591  
 3.442000    0.006935   0.003283   0.000000   0.003652  
 3.444000    0.007044   0.003354   0.000000   0.003691  
 3.446000    0.007093   0.003396   0.000000   0.003697  
 3.448000    0.007074   0.003409   0.000000   0.003665  
 3.450000    0.006997   0.003391   0.000000   0.003606  
 3.452000    0.006874   0.003343   0.000000   0.003531  
 3.454000    0.006725   0.003274   0.000000   0.003451  
 3.456000    0.006569   0.003189   0.000000   0.003380  
 3.458000    0.006417   0.003087   0.000000   0.003330  
 3.460000    0.006271   0.002977   0.000000   0.003294  
 3.462000    0.006147   0.002866   0.000000   0.003280  
 3.464000    0.006034   0.002756   0.000000   0.003279  
 3.466000    0.005936   0.002654   0.000000   0.003281  
 3.468000    0.005850   0.002568   0.000000   0.003282  
 3.470000    0.005771   0.002492   0.000000   0.003279  
 3.472000    0.005699   0.002429   0.000000   0.003270  
 3.474000    0.005633   0.002378   0.000000   0.003255  
 3.476000    0.005575   0.002333   0.000000   0.003242  
 3.478000    0.005519   0.002288   0.000000   0.003231  
 3.480000    0.005460   0.002235   0.000000   0.003225  
 3.482000    0.005413   0.002177   0.000000   0.003237  
 3.484000    0.005376   0.002112   0.000000   0.003264  
 3.486000    0.005357   0.002042   0.000000   0.003316  
 3.488000    0.005364   0.001974   0.000000   0.003389  
 3.490000    0.005413   0.001923   0.000000   0.003490  
 3.492000    0.005509   0.001897   0.000000   0.003612  
 3.494000    0.005642   0.001897   0.000000   0.003745  
 3.496000    0.005814   0.001932   0.000000   0.003882  
 3.498000    0.006015   0.001998   0.000000   0.004017  
 3.500000    0.006225   0.002088   0.000000   0.004137  
 3.502000    0.006434   0.002195   0.000000   0.004239  
 3.504000    0.006630   0.002311   0.000000   0.004319  
 3.506000    0.006817   0.002432   0.000000   0.004386  
 3.508000    0.006988   0.002556   0.000000   0.004432  
 3.510000    0.007139   0.002671   0.000000   0.004468  
 3.512000    0.007270   0.002781   0.000000   0.004489  
 3.514000    0.007361   0.002871   0.000000   0.004490  
 3.516000    0.007410   0.002939   0.000000   0.004471  
 3.518000    0.007402   0.002976   0.000000   0.004426  
 3.520000    0.007340   0.002986   0.000000   0.004354  
 3.522000    0.007223   0.002966   0.000000   0.004257  
 3.524000    0.007055   0.002920   0.000000   0.004135  
 3.526000    0.006859   0.002860   0.000000   0.003999  
 3.528000    0.006658   0.002799   0.000000   0.003859  
 3.530000    0.006472   0.002748   0.000000   0.003724  
 3.532000    0.006321   0.002716   0.000000   0.003605  
 3.534000    0.006226   0.002710   0.000000   0.003516  
 3.536000    0.006181   0.002728   0.000000   0.003453  
 3.538000    0.006193   0.002769   0.000000   0.003424  
 3.540000    0.006246   0.002823   0.000000   0.003423  
 3.542000    0.006320   0.002879   0.000000   0.003441  
 3.544000    0.006395   0.002926   0.000000   0.003469  
 3.546000    0.006454   0.002956   0.000000   0.003499  
 3.548000    0.006484   0.002962   0.000000   0.003522  
 3.550000    0.006479   0.002940   0.000000   0.003539  
 3.552000    0.006437   0.002887   0.000000   0.003550  
 3.554000    0.006370   0.002816   0.000000   0.003554  
 3.556000    0.006293   0.002735   0.000000   0.003558  
 3.558000    0.006227   0.002660   0.000000   0.003567  
 3.560000    0.006206   0.002612   0.000000   0.003594  
 3.562000    0.006248   0.002613   0.000000   0.003635  
 3.564000    0.006371   0.002675   0.000000   0.003696  
 3.566000    0.006582   0.002810   0.000000   0.003772  
 3.568000    0.006873   0.003013   0.000000   0.003860  
 3.570000    0.007216   0.003269   0.000000   0.003947  
 3.572000    0.007580   0.003558   0.000000   0.004021  
 3.574000    0.007925   0.003856   0.000000   0.004069  
 3.576000    0.008219   0.004139   0.000000   0.004081  
 3.578000    0.008434   0.004379   0.000000   0.004055  
 3.580000    0.008563   0.004571   0.000000   0.003992  
 3.582000    0.008606   0.004701   0.000000   0.003905  
 3.584000    0.008567   0.004768   0.000000   0.003798  
 3.586000    0.008472   0.004779   0.000000   0.003693  
 3.588000    0.008316   0.004729   0.000000   0.003586  
 3.590000    0.008116   0.004632   0.000000   0.003484  
 3.592000    0.007883   0.004494   0.000000   0.003389  
 3.594000    0.007626   0.004326   0.000000   0.003300  
 3.596000    0.007354   0.004144   0.000000   0.003209  
 3.598000    0.007094   0.003970   0.000000   0.003124  
 3.600000    0.006858   0.003819   0.000000   0.003039  
 3.602000    0.006660   0.003703   0.000000   0.002957  
 3.604000    0.006518   0.003632   0.000000   0.002885  
 3.606000    0.006415   0.003603   0.000000   0.002812  
 3.608000    0.006346   0.003603   0.000000   0.002743  
 3.610000    0.006289   0.003622   0.000000   0.002666  
 3.612000    0.006233   0.003635   0.000000   0.002597  
 3.614000    0.006172   0.003645   0.000000   0.002527  
 3.616000    0.006104   0.003636   0.000000   0.002468  
 3.618000    0.006036   0.003611   0.000000   0.002426  
 3.620000    0.005982   0.003576   0.000000   0.002406  
 3.622000    0.005954   0.003545   0.000000   0.002409  
 3.624000    0.005959   0.003519   0.000000   0.002441  
 3.626000    0.005986   0.003494   0.000000   0.002493  
 3.628000    0.006026   0.003475   0.000000   0.002551  
 3.630000    0.006067   0.003449   0.000000   0.002618  
 3.632000    0.006088   0.003417   0.000000   0.002671  
 3.634000    0.006086   0.003377   0.000000   0.002710  
 3.636000    0.006048   0.003317   0.000000   0.002731  
 3.638000    0.005994   0.003251   0.000000   0.002744  
 3.640000    0.005933   0.003181   0.000000   0.002752  
 3.642000    0.005879   0.003118   0.000000   0.002761  
 3.644000    0.005853   0.003064   0.000000   0.002789  
 3.646000    0.005868   0.003027   0.000000   0.002841  
 3.648000    0.005919   0.003007   0.000000   0.002912  
 3.650000    0.006006   0.003005   0.000000   0.003001  
 3.652000    0.006111   0.003015   0.000000   0.003096  
 3.654000    0.006225   0.003034   0.000000   0.003191  
 3.656000    0.006333   0.003066   0.000000   0.003267  
 3.658000    0.006424   0.003103   0.000000   0.003321  
 3.660000    0.006495   0.003145   0.000000   0.003350  
 3.662000    0.006550   0.003200   0.000000   0.003350  
 3.664000    0.006606   0.003267   0.000000   0.003339  
 3.666000    0.006666   0.003349   0.000000   0.003316  
 3.668000    0.006738   0.003447   0.000000   0.003292  
 3.670000    0.006828   0.003555   0.000000   0.003273  
 3.672000    0.006920   0.003661   0.000000   0.003259  
 3.674000    0.006999   0.003759   0.000000   0.003240  
 3.676000    0.007046   0.003836   0.000000   0.003210  
 3.678000    0.007048   0.003883   0.000000   0.003165  
 3.680000    0.006996   0.003903   0.000000   0.003093  
 3.682000    0.006893   0.003897   0.000000   0.002996  
 3.684000    0.006748   0.003877   0.000000   0.002871  
 3.686000    0.006587   0.003860   0.000000   0.002727  
 3.688000    0.006419   0.003853   0.000000   0.002565  
 3.690000    0.006252   0.003853   0.000000   0.002399  
 3.692000    0.006109   0.003869   0.000000   0.002241  
 3.694000    0.005980   0.003888   0.000000   0.002092  
 3.696000    0.005869   0.003908   0.000000   0.001961  
 3.698000    0.005779   0.003925   0.000000   0.001854  
 3.700000    0.005710   0.003942   0.000000   0.001767  
 3.702000    0.005666   0.003959   0.000000   0.001707  
 3.704000    0.005640   0.003979   0.000000   0.001660  
 3.706000    0.005624   0.004004   0.000000   0.001621  
 3.708000    0.005624   0.004032   0.000000   0.001592  
 3.710000    0.005620   0.004052   0.000000   0.001568  
 3.712000    0.005602   0.004058   0.000000   0.001544  
 3.714000    0.005557   0.004036   0.000000   0.001522  
 3.716000    0.005502   0.003989   0.000000   0.001513  
 3.718000    0.005428   0.003903   0.000000   0.001525  
 3.720000    0.005340   0.003788   0.000000   0.001552  
 3.722000    0.005261   0.003652   0.000000   0.001609  
 3.724000    0.005200   0.003502   0.000000   0.001699  
 3.726000    0.005175   0.003353   0.000000   0.001822  
 3.728000    0.005196   0.003212   0.000000   0.001984  
 3.730000    0.005266   0.003089   0.000000   0.002177  
 3.732000    0.005390   0.003000   0.000000   0.002389  
 3.734000    0.005555   0.002941   0.000000   0.002614  
 3.736000    0.005737   0.002913   0.000000   0.002824  
 3.738000    0.005917   0.002913   0.000000   0.003004  
 3.740000    0.006079   0.002940   0.000000   0.003138  
 3.742000    0.006200   0.002982   0.000000   0.003218  
 3.744000    0.006276   0.003027   0.000000   0.003249  
 3.746000    0.006297   0.003060   0.000000   0.003237  
 3.748000    0.006275   0.003075   0.000000   0.003200  
 3.750000    0.006209   0.003062   0.000000   0.003147  
 3.752000    0.006123   0.003033   0.000000   0.003090  
 3.754000    0.006017   0.002990   0.000000   0.003027  
 3.756000    0.005901   0.002937   0.000000   0.002964  
 3.758000    0.005781   0.002885   0.000000   0.002895  
 3.760000    0.005660   0.002837   0.000000   0.002823  
 3.762000    0.005553   0.002798   0.000000   0.002754  
 3.764000    0.005463   0.002765   0.000000   0.002698  
 3.766000    0.005405   0.002737   0.000000   0.002668  
 3.768000    0.005396   0.002720   0.000000   0.002675  
 3.770000    0.005441   0.002713   0.000000   0.002728  
 3.772000    0.005544   0.002721   0.000000   0.002823  
 3.774000    0.005707   0.002750   0.000000   0.002958  
 3.776000    0.005917   0.002796   0.000000   0.003121  
 3.778000    0.006158   0.002856   0.000000   0.003302  
 3.780000    0.006406   0.002924   0.000000   0.003482  
 3.782000    0.006649   0.002992   0.000000   0.003657  
 3.784000    0.006861   0.003053   0.000000   0.003808  
 3.786000    0.007026   0.003099   0.000000   0.003927  
 3.788000    0.007141   0.003131   0.000000   0.004010  
 3.790000    0.007213   0.003156   0.000000   0.004057  
 3.792000    0.007249   0.003177   0.000000   0.004072  
 3.794000    0.007271   0.003214   0.000000   0.004057  
 3.796000    0.007297   0.003271   0.000000   0.004027  
 3.798000    0.007342   0.003357   0.000000   0.003985  
 3.800000    0.007413   0.003472   0.000000   0.003942  
 3.802000    0.007514   0.003601   0.000000   0.003914  
 3.804000    0.007638   0.003740   0.000000   0.003899  
 3.806000    0.007770   0.003868   0.000000   0.003902  
 3.808000    0.007884   0.003962   0.000000   0.003922  
 3.810000    0.007968   0.004019   0.000000   0.003949  
 3.812000    0.008004   0.004027   0.000001   0.003976  
 3.814000    0.007987   0.004001   0.000004   0.003983  
 3.816000    0.007922   0.003952   0.000008   0.003962  
 3.818000    0.007812   0.003898   0.000017   0.003898  
 3.820000    0.007676   0.003854   0.000033   0.003789  
 3.822000    0.007524   0.003833   0.000058   0.003634  
 3.824000    0.007387   0.003844   0.000096   0.003448  
 3.826000    0.007284   0.003881   0.000152   0.003251  
 3.828000    0.007230   0.003947   0.000226   0.003057  
 3.830000    0.007234   0.004028   0.000317   0.002889  
 3.832000    0.007301   0.004128   0.000421   0.002751  
 3.834000    0.007429   0.004238   0.000531   0.002660  
 3.836000    0.007610   0.004352   0.000637   0.002620  
 3.838000    0.007821   0.004467   0.000728   0.002626  
 3.840000    0.008058   0.004589   0.000795   0.002674  
 3.842000    0.008314   0.004721   0.000833   0.002760  
 3.844000    0.008596   0.004866   0.000842   0.002887  
 3.846000    0.008897   0.005026   0.000825   0.003045  
 3.848000    0.009232   0.005210   0.000789   0.003233  
 3.850000    0.009596   0.005411   0.000741   0.003444  
 3.852000    0.009988   0.005621   0.000690   0.003678  
 3.854000    0.010394   0.005822   0.000639   0.003933  
 3.856000    0.010798   0.005998   0.000592   0.004208  
 3.858000    0.011192   0.006137   0.000551   0.004504  
 3.860000    0.011552   0.006224   0.000516   0.004812  
 3.862000    0.011872   0.006267   0.000485   0.005119  
 3.864000    0.012145   0.006272   0.000460   0.005413  
 3.866000    0.012374   0.006261   0.000440   0.005674  
 3.868000    0.012561   0.006253   0.000422   0.005886  
 3.870000    0.012703   0.006268   0.000407   0.006028  
 3.872000    0.012814   0.006322   0.000393   0.006099  
 3.874000    0.012908   0.006425   0.000381   0.006101  
 3.876000    0.012997   0.006579   0.000370   0.006047  
 3.878000    0.013087   0.006774   0.000361   0.005952  
 3.880000    0.013174   0.006993   0.000352   0.005829  
 3.882000    0.013256   0.007213   0.000344   0.005700  
 3.884000    0.013321   0.007418   0.000337   0.005566  
 3.886000    0.013334   0.007574   0.000329   0.005431  
 3.888000    0.013290   0.007656   0.000322   0.005312  
 3.890000    0.013166   0.007645   0.000314   0.005206  
 3.892000    0.012960   0.007532   0.000309   0.005119  
 3.894000    0.012669   0.007332   0.000302   0.005034  
 3.896000    0.012322   0.007054   0.000298   0.004970  
 3.898000    0.011929   0.006727   0.000293   0.004909  
 3.900000    0.011505   0.006383   0.000289   0.004833  
 3.902000    0.011085   0.006060   0.000283   0.004742  
 3.904000    0.010699   0.005780   0.000277   0.004642  
 3.906000    0.010378   0.005566   0.000274   0.004538  
 3.908000    0.010144   0.005425   0.000272   0.004447  
 3.910000    0.010027   0.005355   0.000275   0.004398  
 3.912000    0.010013   0.005343   0.000281   0.004389  
 3.914000    0.010100   0.005377   0.000293   0.004430  
 3.916000    0.010258   0.005438   0.000316   0.004504  
 3.918000    0.010451   0.005508   0.000348   0.004595  
 3.920000    0.010652   0.005580   0.000394   0.004678  
 3.922000    0.010832   0.005643   0.000454   0.004734  
 3.924000    0.010988   0.005703   0.000530   0.004755  
 3.926000    0.011116   0.005761   0.000616   0.004739  
 3.928000    0.011244   0.005823   0.000709   0.004712  
 3.930000    0.011387   0.005896   0.000799   0.004691  
 3.932000    0.011558   0.005980   0.000881   0.004697  
 3.934000    0.011775   0.006068   0.000948   0.004759  
 3.936000    0.012049   0.006164   0.001001   0.004884  
 3.938000    0.012390   0.006272   0.001045   0.005074  
 3.940000    0.012804   0.006387   0.001084   0.005332  
 3.942000    0.013267   0.006504   0.001128   0.005636  
 3.944000    0.013786   0.006624   0.001181   0.005981  
 3.946000    0.014315   0.006739   0.001245   0.006331  
 3.948000    0.014828   0.006834   0.001317   0.006678  
 3.950000    0.015294   0.006901   0.001395   0.006998  
 3.952000    0.015665   0.006932   0.001472   0.007261  
 3.954000    0.015907   0.006927   0.001542   0.007437  
 3.956000    0.016016   0.006894   0.001604   0.007518  
 3.958000    0.016010   0.006850   0.001655   0.007505  
 3.960000    0.015904   0.006812   0.001695   0.007398  
 3.962000    0.015736   0.006784   0.001735   0.007217  
 3.964000    0.015545   0.006782   0.001777   0.006986  
 3.966000    0.015359   0.006792   0.001832   0.006735  
 3.968000    0.015208   0.006813   0.001906   0.006489  
 3.970000    0.015103   0.006841   0.001998   0.006263  
 3.972000    0.015051   0.006868   0.002112   0.006070  
 3.974000    0.015011   0.006881   0.002235   0.005895  
 3.976000    0.014997   0.006893   0.002358   0.005746  
 3.978000    0.014978   0.006903   0.002468   0.005607  
 3.980000    0.014939   0.006901   0.002557   0.005481  
 3.982000    0.014893   0.006892   0.002623   0.005378  
 3.984000    0.014827   0.006868   0.002668   0.005291  
 3.986000    0.014781   0.006839   0.002700   0.005241  
 3.988000    0.014760   0.006799   0.002722   0.005239  
 3.990000    0.014786   0.006753   0.002739   0.005293  
 3.992000    0.014866   0.006706   0.002750   0.005410  
 3.994000    0.015012   0.006664   0.002754   0.005594  
 3.996000    0.015211   0.006626   0.002741   0.005844  
 3.998000    0.015449   0.006607   0.002705   0.006138  
 4.000000    0.015734   0.006619   0.002648   0.006467  
 4.002000    0.016045   0.006667   0.002573   0.006805  
 4.004000    0.016393   0.006767   0.002483   0.007143  
 4.006000    0.016774   0.006934   0.002389   0.007451  
 4.008000    0.017176   0.007158   0.002304   0.007715  
 4.010000    0.017588   0.007439   0.002230   0.007919  
 4.012000    0.017980   0.007751   0.002170   0.008059  
 4.014000    0.018310   0.008061   0.002126   0.008123  
 4.016000    0.018549   0.008345   0.002091   0.008112  
 4.018000    0.018689   0.008587   0.002066   0.008036  
 4.020000    0.018748   0.008781   0.002044   0.007923  
 4.022000    0.018761   0.008939   0.002026   0.007795  
 4.024000    0.018800   0.009078   0.002020   0.007702  
 4.026000    0.018903   0.009207   0.002030   0.007665  
 4.028000    0.019110   0.009338   0.002069   0.007703  
 4.030000    0.019454   0.009467   0.002146   0.007842  
 4.032000    0.019907   0.009573   0.002265   0.008069  
 4.034000    0.020476   0.009656   0.002434   0.008385  
 4.036000    0.021092   0.009697   0.002635   0.008760  
 4.038000    0.021724   0.009698   0.002857   0.009169  
 4.040000    0.022336   0.009669   0.003081   0.009586  
 4.042000    0.022876   0.009621   0.003286   0.009969  
 4.044000    0.023312   0.009570   0.003459   0.010284  
 4.046000    0.023607   0.009525   0.003589   0.010494  
 4.048000    0.023753   0.009489   0.003678   0.010586  
 4.050000    0.023732   0.009472   0.003720   0.010541  
 4.052000    0.023580   0.009468   0.003728   0.010383  
 4.054000    0.023340   0.009477   0.003708   0.010156  
 4.056000    0.023065   0.009494   0.003657   0.009913  
 4.058000    0.022825   0.009524   0.003588   0.009714  
 4.060000    0.022652   0.009547   0.003502   0.009603  
 4.062000    0.022597   0.009571   0.003404   0.009621  
 4.064000    0.022657   0.009584   0.003302   0.009771  
 4.066000    0.022819   0.009590   0.003200   0.010029  
 4.068000    0.023060   0.009584   0.003104   0.010372  
 4.070000    0.023347   0.009566   0.003012   0.010769  
 4.072000    0.023646   0.009542   0.002928   0.011176  
 4.074000    0.023939   0.009512   0.002850   0.011577  
 4.076000    0.024213   0.009476   0.002776   0.011961  
 4.078000    0.024448   0.009421   0.002705   0.012322  
 4.080000    0.024670   0.009360   0.002643   0.012667  
 4.082000    0.024875   0.009286   0.002589   0.013000  
 4.084000    0.025066   0.009201   0.002543   0.013321  
 4.086000    0.025271   0.009113   0.002517   0.013641  
 4.088000    0.025461   0.009021   0.002502   0.013938  
 4.090000    0.025641   0.008936   0.002499   0.014207  
 4.092000    0.025790   0.008857   0.002504   0.014430  
 4.094000    0.025896   0.008792   0.002504   0.014599  
 4.096000    0.025917   0.008729   0.002494   0.014694  
 4.098000    0.025853   0.008679   0.002468   0.014706  
 4.100000    0.025675   0.008625   0.002427   0.014623  
 4.102000    0.025380   0.008571   0.002368   0.014441  
 4.104000    0.024994   0.008505   0.002307   0.014182  
 4.106000    0.024531   0.008425   0.002253   0.013853  
 4.108000    0.024006   0.008316   0.002215   0.013475  
 4.110000    0.023454   0.008183   0.002200   0.013071  
 4.112000    0.022905   0.008024   0.002207   0.012674  
 4.114000    0.022398   0.007863   0.002224   0.012310  
 4.116000    0.021943   0.007697   0.002249   0.011997  
 4.118000    0.021544   0.007552   0.002266   0.011726  
 4.120000    0.021211   0.007440   0.002269   0.011502  
 4.122000    0.020950   0.007374   0.002251   0.011325  
 4.124000    0.020791   0.007369   0.002222   0.011201  
 4.126000    0.020730   0.007428   0.002184   0.011118  
 4.128000    0.020790   0.007557   0.002146   0.011087  
 4.130000    0.020973   0.007757   0.002118   0.011099  
 4.132000    0.021287   0.008010   0.002113   0.011164  
 4.134000    0.021705   0.008294   0.002130   0.011281  
