#    R         total       AA         AB         BB   
 3.101903    0.003857   0.000687   0.002182   0.000989  
 3.103903    0.003887   0.000718   0.002138   0.001031  
 3.105902    0.003946   0.000763   0.002099   0.001084  
 3.107902    0.004005   0.000813   0.002058   0.001135  
 3.109902    0.004046   0.000854   0.002023   0.001169  
 3.111902    0.004061   0.000882   0.001994   0.001186  
 3.113902    0.004073   0.000899   0.001984   0.001190  
 3.115902    0.004077   0.000901   0.001990   0.001186  
 3.117902    0.004079   0.000894   0.002004   0.001180  
 3.119902    0.004103   0.000890   0.002029   0.001185  
 3.121902    0.004151   0.000891   0.002062   0.001198  
 3.123902    0.004224   0.000900   0.002105   0.001218  
 3.125902    0.004328   0.000923   0.002159   0.001246  
 3.127902    0.004464   0.000956   0.002232   0.001275  
 3.129902    0.004629   0.000995   0.002330   0.001305  
 3.131902    0.004827   0.001039   0.002453   0.001335  
 3.133902    0.005077   0.001090   0.002610   0.001377  
 3.135902    0.005357   0.001143   0.002787   0.001427  
 3.137901    0.005688   0.001209   0.002981   0.001498  
 3.139901    0.006046   0.001280   0.003186   0.001581  
 3.141901    0.006392   0.001348   0.003383   0.001661  
 3.143901    0.006717   0.001411   0.003575   0.001732  
 3.145901    0.006978   0.001457   0.003741   0.001779  
 3.147901    0.007149   0.001483   0.003868   0.001798  
 3.149901    0.007218   0.001481   0.003953   0.001785  
 3.151901    0.007187   0.001456   0.003984   0.001747  
 3.153901    0.007067   0.001409   0.003964   0.001694  
 3.155901    0.006887   0.001351   0.003899   0.001636  
 3.157901    0.006664   0.001284   0.003801   0.001579  
 3.159901    0.006417   0.001219   0.003672   0.001525  
 3.161901    0.006152   0.001155   0.003524   0.001473  
 3.163901    0.005893   0.001099   0.003373   0.001421  
 3.165901    0.005645   0.001052   0.003221   0.001372  
 3.167901    0.005410   0.001014   0.003072   0.001324  
 3.169900    0.005200   0.000986   0.002932   0.001282  
 3.171900    0.005034   0.000968   0.002810   0.001255  
 3.173900    0.004907   0.000956   0.002710   0.001240  
 3.175900    0.004801   0.000943   0.002626   0.001231  
 3.177900    0.004713   0.000929   0.002555   0.001229  
 3.179900    0.004609   0.000907   0.002483   0.001219  
 3.181900    0.004476   0.000871   0.002413   0.001192  
 3.183900    0.004300   0.000824   0.002329   0.001147  
 3.185900    0.004098   0.000770   0.002242   0.001086  
 3.187900    0.003883   0.000715   0.002148   0.001020  
 3.189900    0.003677   0.000662   0.002061   0.000954  
 3.191900    0.003514   0.000619   0.001992   0.000904  
 3.193900    0.003396   0.000588   0.001935   0.000873  
 3.195900    0.003335   0.000569   0.001903   0.000863  
 3.197900    0.003307   0.000560   0.001881   0.000866  
 3.199900    0.003307   0.000567   0.001857   0.000884  
 3.201899    0.003317   0.000581   0.001832   0.000904  
 3.203899    0.003342   0.000611   0.001800   0.000931  
 3.205899    0.003375   0.000653   0.001759   0.000964  
 3.207899    0.003437   0.000709   0.001722   0.001005  
 3.209899    0.003538   0.000778   0.001693   0.001067  
 3.211899    0.003686   0.000864   0.001673   0.001149  
 3.213899    0.003860   0.000955   0.001659   0.001246  
 3.215899    0.004050   0.001046   0.001652   0.001351  
 3.217899    0.004230   0.001128   0.001651   0.001450  
 3.219899    0.004375   0.001192   0.001653   0.001530  
 3.221899    0.004469   0.001229   0.001662   0.001578  
 3.223899    0.004505   0.001234   0.001681   0.001590  
 3.225899    0.004489   0.001206   0.001718   0.001565  
 3.227899    0.004427   0.001147   0.001772   0.001507  
 3.229899    0.004346   0.001064   0.001850   0.001432  
 3.231899    0.004250   0.000968   0.001935   0.001346  
 3.233898    0.004157   0.000869   0.002026   0.001261  
 3.235898    0.004063   0.000775   0.002109   0.001179  
 3.237898    0.003981   0.000695   0.002181   0.001105  
 3.239898    0.003905   0.000630   0.002238   0.001037  
 3.241898    0.003844   0.000583   0.002285   0.000976  
 3.243898    0.003795   0.000550   0.002323   0.000923  
 3.245898    0.003762   0.000531   0.002350   0.000881  
 3.247898    0.003760   0.000523   0.002377   0.000860  
 3.249898    0.003774   0.000523   0.002394   0.000857  
 3.251898    0.003807   0.000531   0.002401   0.000875  
 3.253898    0.003854   0.000548   0.002393   0.000913  
 3.255898    0.003899   0.000569   0.002371   0.000959  
 3.257898    0.003928   0.000596   0.002327   0.001005  
 3.259898    0.003939   0.000624   0.002273   0.001043  
 3.261898    0.003931   0.000651   0.002211   0.001068  
 3.263898    0.003915   0.000680   0.002152   0.001083  
 3.265897    0.003893   0.000707   0.002098   0.001088  
 3.267897    0.003883   0.000729   0.002062   0.001092  
 3.269897    0.003886   0.000746   0.002044   0.001096  
 3.271897    0.003909   0.000757   0.002046   0.001105  
 3.273897    0.003930   0.000759   0.002058   0.001113  
 3.275897    0.003944   0.000751   0.002077   0.001115  
 3.277897    0.003943   0.000737   0.002094   0.001112  
 3.279897    0.003922   0.000719   0.002102   0.001101  
 3.281897    0.003890   0.000700   0.002104   0.001086  
 3.283897    0.003842   0.000684   0.002092   0.001066  
 3.285897    0.003799   0.000670   0.002078   0.001052  
 3.287897    0.003766   0.000659   0.002064   0.001043  
 3.289897    0.003735   0.000648   0.002053   0.001034  
 3.291897    0.003701   0.000630   0.002051   0.001021  
 3.293897    0.003650   0.000604   0.002049   0.000998  
 3.295897    0.003589   0.000575   0.002048   0.000966  
 3.297896    0.003523   0.000546   0.002049   0.000929  
 3.299896    0.003460   0.000523   0.002045   0.000892  
 3.301896    0.003423   0.000516   0.002035   0.000871  
 3.303896    0.003412   0.000525   0.002020   0.000868  
 3.305896    0.003458   0.000555   0.002006   0.000897  
 3.307896    0.003542   0.000600   0.001991   0.000952  
 3.309896    0.003644   0.000653   0.001967   0.001025  
 3.311896    0.003745   0.000707   0.001937   0.001101  
 3.313896    0.003820   0.000754   0.001900   0.001166  
 3.315896    0.003853   0.000786   0.001859   0.001208  
 3.317896    0.003849   0.000803   0.001825   0.001221  
 3.319896    0.003809   0.000800   0.001807   0.001202  
 3.321896    0.003756   0.000785   0.001809   0.001161  
 3.323896    0.003735   0.000764   0.001853   0.001119  
 3.325896    0.003757   0.000743   0.001931   0.001083  
 3.327896    0.003835   0.000731   0.002037   0.001067  
 3.329895    0.003966   0.000729   0.002163   0.001074  
 3.331895    0.004120   0.000739   0.002281   0.001101  
 3.333895    0.004262   0.000754   0.002373   0.001135  
 3.335895    0.004355   0.000772   0.002414   0.001169  
 3.337895    0.004373   0.000787   0.002395   0.001191  
 3.339895    0.004309   0.000796   0.002316   0.001197  
 3.341895    0.004176   0.000801   0.002180   0.001194  
 3.343895    0.004014   0.000807   0.002015   0.001192  
 3.345895    0.003856   0.000819   0.001840   0.001197  
 3.347895    0.003738   0.000845   0.001675   0.001218  
 3.349895    0.003691   0.000891   0.001535   0.001265  
 3.351895    0.003707   0.000954   0.001426   0.001328  
 3.353895    0.003778   0.001030   0.001345   0.001403  
 3.355895    0.003872   0.001109   0.001285   0.001478  
 3.357895    0.003969   0.001179   0.001247   0.001543  
 3.359895    0.004037   0.001227   0.001227   0.001583  
 3.361894    0.004062   0.001244   0.001216   0.001601  
 3.363894    0.004035   0.001225   0.001221   0.001589  
 3.365894    0.003966   0.001174   0.001242   0.001551  
 3.367894    0.003866   0.001096   0.001280   0.001490  
 3.369894    0.003749   0.001005   0.001331   0.001413  
 3.371894    0.003636   0.000912   0.001396   0.001328  
 3.373894    0.003542   0.000828   0.001475   0.001239  
 3.375894    0.003481   0.000759   0.001566   0.001155  
 3.377894    0.003453   0.000705   0.001669   0.001079  
 3.379894    0.003452   0.000663   0.001777   0.001013  
 3.381894    0.003484   0.000631   0.001887   0.000967  
 3.383894    0.003522   0.000602   0.001986   0.000934  
 3.385894    0.003555   0.000573   0.002066   0.000916  
 3.387894    0.003559   0.000541   0.002113   0.000905  
 3.389894    0.003532   0.000513   0.002118   0.000901  
 3.391894    0.003464   0.000485   0.002086   0.000892  
 3.393893    0.003356   0.000460   0.002020   0.000876  
 3.395893    0.003235   0.000442   0.001937   0.000856  
 3.397893    0.003124   0.000434   0.001854   0.000836  
 3.399893    0.003055   0.000443   0.001786   0.000826  
 3.401893    0.003057   0.000472   0.001746   0.000839  
 3.403893    0.003126   0.000519   0.001733   0.000875  
 3.405893    0.003268   0.000586   0.001740   0.000941  
 3.407893    0.003438   0.000666   0.001747   0.001025  
 3.409893    0.003616   0.000758   0.001735   0.001124  
 3.411893    0.003768   0.000849   0.001697   0.001222  
 3.413893    0.003867   0.000931   0.001627   0.001308  
 3.415893    0.003897   0.000994   0.001531   0.001372  
 3.417893    0.003872   0.001034   0.001429   0.001409  
 3.419893    0.003804   0.001043   0.001340   0.001421  
 3.421893    0.003707   0.001022   0.001280   0.001405  
 3.423893    0.003598   0.000977   0.001254   0.001367  
 3.425892    0.003494   0.000917   0.001263   0.001314  
 3.427892    0.003404   0.000854   0.001299   0.001251  
 3.429892    0.003344   0.000800   0.001355   0.001189  
 3.431892    0.003314   0.000763   0.001419   0.001131  
 3.433892    0.003317   0.000747   0.001487   0.001083  
 3.435892    0.003351   0.000749   0.001558   0.001045  
 3.437892    0.003422   0.000767   0.001636   0.001020  
 3.439892    0.003510   0.000791   0.001715   0.001005  
 3.441892    0.003605   0.000816   0.001793   0.000997  
 3.443892    0.003686   0.000836   0.001858   0.000993  
 3.445892    0.003753   0.000855   0.001901   0.000996  
 3.447892    0.003791   0.000876   0.001911   0.001004  
 3.449892    0.003811   0.000902   0.001886   0.001022  
 3.451892    0.003819   0.000941   0.001827   0.001051  
 3.453892    0.003825   0.000992   0.001742   0.001091  
 3.455892    0.003831   0.001050   0.001647   0.001134  
 3.457891    0.003851   0.001111   0.001558   0.001182  
 3.459891    0.003866   0.001159   0.001488   0.001219  
 3.461891    0.003873   0.001185   0.001450   0.001238  
 3.463891    0.003855   0.001181   0.001443   0.001230  
 3.465891    0.003808   0.001144   0.001468   0.001196  
 3.467891    0.003736   0.001082   0.001513   0.001141  
 3.469891    0.003642   0.001004   0.001564   0.001074  
 3.471891    0.003534   0.000922   0.001607   0.001005  
 3.473891    0.003429   0.000852   0.001630   0.000946  
 3.475891    0.003327   0.000801   0.001625   0.000901  
 3.477891    0.003230   0.000770   0.001588   0.000872  
 3.479891    0.003139   0.000758   0.001523   0.000857  
 3.481891    0.003049   0.000756   0.001447   0.000846  
 3.483891    0.002949   0.000753   0.001365   0.000831  
 3.485891    0.002835   0.000740   0.001290   0.000806  
 3.487891    0.002713   0.000713   0.001232   0.000769  
 3.489890    0.002597   0.000672   0.001202   0.000723  
 3.491890    0.002488   0.000620   0.001198   0.000670  
 3.493890    0.002411   0.000566   0.001224   0.000621  
 3.495890    0.002365   0.000517   0.001266   0.000582  
 3.497890    0.002359   0.000480   0.001321   0.000557  
 3.499890    0.002379   0.000458   0.001375   0.000547  
 3.501890    0.002413   0.000450   0.001416   0.000547  
 3.503890    0.002448   0.000455   0.001435   0.000558  
 3.505890    0.002472   0.000466   0.001438   0.000568  
 3.507890    0.002473   0.000477   0.001425   0.000572  
 3.509890    0.002463   0.000485   0.001408   0.000569  
 3.511890    0.002440   0.000485   0.001397   0.000557  
 3.513890    0.002432   0.000480   0.001411   0.000540  
 3.515890    0.002446   0.000472   0.001450   0.000524  
 3.517890    0.002489   0.000462   0.001516   0.000512  
 3.519890    0.002554   0.000454   0.001594   0.000506  
 3.521889    0.002634   0.000451   0.001672   0.000511  
 3.523889    0.002717   0.000453   0.001739   0.000525  
 3.525889    0.002777   0.000459   0.001775   0.000543  
 3.527889    0.002809   0.000467   0.001781   0.000561  
 3.529889    0.002800   0.000474   0.001752   0.000575  
 3.531889    0.002759   0.000479   0.001700   0.000581  
 3.533889    0.002703   0.000484   0.001636   0.000583  
 3.535889    0.002643   0.000490   0.001573   0.000579  
 3.537889    0.002605   0.000504   0.001520   0.000581  
 3.539889    0.002606   0.000527   0.001485   0.000593  
 3.541889    0.002654   0.000562   0.001473   0.000618  
 3.543889    0.002738   0.000606   0.001476   0.000656  
 3.545889    0.002853   0.000656   0.001490   0.000707  
 3.547889    0.002988   0.000708   0.001516   0.000764  
 3.549889    0.003124   0.000755   0.001548   0.000821  
 3.551888    0.003260   0.000794   0.001593   0.000872  
 3.553888    0.003384   0.000820   0.001655   0.000909  
 3.555888    0.003496   0.000831   0.001737   0.000928  
 3.557888    0.003591   0.000826   0.001836   0.000929  
 3.559888    0.003670   0.000808   0.001953   0.000909  
 3.561888    0.003722   0.000778   0.002072   0.000872  
 3.563888    0.003743   0.000742   0.002175   0.000825  
 3.565888    0.003741   0.000711   0.002248   0.000782  
 3.567888    0.003727   0.000694   0.002280   0.000754  
 3.569888    0.003723   0.000701   0.002269   0.000753  
 3.571888    0.003730   0.000733   0.002214   0.000783  
 3.573888    0.003752   0.000790   0.002120   0.000842  
 3.575888    0.003805   0.000867   0.002010   0.000928  
 3.577888    0.003857   0.000950   0.001885   0.001022  
 3.579888    0.003890   0.001024   0.001758   0.001108  
 3.581888    0.003884   0.001077   0.001635   0.001172  
 3.583887    0.003833   0.001102   0.001528   0.001203  
 3.585887    0.003740   0.001099   0.001440   0.001201  
 3.587887    0.003602   0.001066   0.001373   0.001164  
 3.589887    0.003451   0.001014   0.001334   0.001103  
 3.591887    0.003292   0.000951   0.001313   0.001028  
 3.593887    0.003158   0.000885   0.001323   0.000950  
 3.595887    0.003065   0.000828   0.001353   0.000884  
 3.597887    0.003031   0.000788   0.001405   0.000838  
 3.599887    0.003064   0.000770   0.001474   0.000820  
 3.601887    0.003169   0.000776   0.001562   0.000832  
 3.603887    0.003338   0.000805   0.001663   0.000871  
 3.605887    0.003556   0.000855   0.001767   0.000934  
 3.607887    0.003787   0.000914   0.001869   0.001004  
 3.609887    0.004000   0.000976   0.001950   0.001074  
 3.611887    0.004164   0.001031   0.002000   0.001133  
 3.613887    0.004264   0.001074   0.002015   0.001175  
 3.615886    0.004288   0.001101   0.001991   0.001195  
 3.617886    0.004248   0.001114   0.001938   0.001197  
 3.619886    0.004156   0.001112   0.001862   0.001182  
 3.621886    0.004034   0.001100   0.001774   0.001160  
 3.623886    0.003887   0.001075   0.001685   0.001127  
 3.625886    0.003725   0.001038   0.001600   0.001087  
 3.627886    0.003557   0.000987   0.001529   0.001040  
 3.629886    0.003393   0.000929   0.001475   0.000990  
 3.631886    0.003235   0.000865   0.001433   0.000937  
 3.633886    0.003081   0.000797   0.001403   0.000881  
 3.635886    0.002961   0.000738   0.001389   0.000833  
 3.637886    0.002868   0.000690   0.001387   0.000791  
 3.639886    0.002809   0.000659   0.001389   0.000761  
 3.641886    0.002792   0.000645   0.001404   0.000743  
 3.643886    0.002819   0.000651   0.001428   0.000740  
 3.645886    0.002884   0.000673   0.001462   0.000750  
 3.647885    0.002985   0.000711   0.001499   0.000775  
 3.649885    0.003126   0.000765   0.001541   0.000820  
 3.651885    0.003288   0.000828   0.001581   0.000878  
 3.653885    0.003461   0.000898   0.001615   0.000948  
 3.655885    0.003626   0.000968   0.001634   0.001024  
 3.657885    0.003769   0.001032   0.001639   0.001098  
 3.659885    0.003876   0.001083   0.001631   0.001162  
 3.661885    0.003933   0.001116   0.001611   0.001206  
 3.663885    0.003932   0.001125   0.001583   0.001223  
 3.665885    0.003879   0.001109   0.001559   0.001211  
 3.667885    0.003778   0.001069   0.001539   0.001170  
 3.669885    0.003645   0.001007   0.001539   0.001100  
 3.671885    0.003500   0.000929   0.001559   0.001012  
 3.673885    0.003371   0.000845   0.001611   0.000915  
 3.675885    0.003269   0.000763   0.001685   0.000822  
 3.677885    0.003214   0.000690   0.001783   0.000742  
 3.679884    0.003220   0.000638   0.001895   0.000687  
 3.681884    0.003284   0.000608   0.002014   0.000661  
 3.683884    0.003391   0.000602   0.002125   0.000663  
 3.685884    0.003528   0.000616   0.002223   0.000689  
 3.687884    0.003671   0.000641   0.002303   0.000726  
 3.689884    0.003792   0.000669   0.002359   0.000764  
 3.691884    0.003870   0.000693   0.002383   0.000794  
 3.693884    0.003888   0.000704   0.002378   0.000806  
 3.695884    0.003850   0.000705   0.002342   0.000803  
 3.697884    0.003744   0.000693   0.002271   0.000781  
 3.699884    0.003590   0.000669   0.002175   0.000745  
 3.701884    0.003414   0.000643   0.002063   0.000707  
 3.703884    0.003231   0.000618   0.001941   0.000672  
 3.705884    0.003073   0.000597   0.001828   0.000647  
 3.707884    0.002953   0.000584   0.001734   0.000635  
 3.709884    0.002877   0.000581   0.001657   0.000638  
 3.711883    0.002840   0.000588   0.001597   0.000655  
 3.713883    0.002844   0.000605   0.001555   0.000684  
 3.715883    0.002869   0.000628   0.001521   0.000719  
 3.717883    0.002903   0.000656   0.001493   0.000754  
 3.719883    0.002934   0.000682   0.001468   0.000784  
 3.721883    0.002959   0.000705   0.001449   0.000805  
 3.723883    0.002975   0.000724   0.001433   0.000817  
 3.725883    0.002983   0.000737   0.001426   0.000819  
 3.727883    0.002981   0.000745   0.001422   0.000815  
 3.729883    0.002976   0.000749   0.001420   0.000807  
 3.731883    0.002978   0.000753   0.001421   0.000805  
 3.733883    0.002989   0.000760   0.001420   0.000809  
 3.735883    0.003016   0.000773   0.001417   0.000826  
 3.737883    0.003062   0.000796   0.001408   0.000858  
 3.739883    0.003136   0.000830   0.001402   0.000903  
 3.741883    0.003231   0.000872   0.001402   0.000958  
 3.743882    0.003339   0.000916   0.001411   0.001012  
 3.745882    0.003445   0.000954   0.001435   0.001056  
 3.747882    0.003531   0.000979   0.001472   0.001081  
 3.749882    0.003589   0.000985   0.001522   0.001082  
 3.751882    0.003599   0.000965   0.001581   0.001053  
 3.753882    0.003558   0.000920   0.001642   0.000996  
 3.755882    0.003474   0.000855   0.001699   0.000920  
 3.757882    0.003365   0.000782   0.001746   0.000837  
 3.759882    0.003243   0.000706   0.001779   0.000758  
 3.761882    0.003123   0.000635   0.001798   0.000689  
 3.763882    0.003014   0.000577   0.001798   0.000639  
 3.765882    0.002919   0.000534   0.001777   0.000608  
 3.767882    0.002839   0.000508   0.001735   0.000595  
 3.769882    0.002758   0.000495   0.001669   0.000594  
 3.771882    0.002670   0.000491   0.001580   0.000599  
 3.773882    0.002570   0.000493   0.001471   0.000605  
 3.775881    0.002459   0.000498   0.001353   0.000608  
 3.777881    0.002349   0.000508   0.001232   0.000609  
 3.779881    0.002241   0.000515   0.001121   0.000605  
 3.781881    0.002156   0.000522   0.001036   0.000599  
 3.783881    0.002116   0.000532   0.000987   0.000598  
 3.785881    0.002132   0.000548   0.000978   0.000607  
 3.787881    0.002224   0.000574   0.001017   0.000633  
 3.789881    0.002397   0.000615   0.001102   0.000680  
 3.791881    0.002648   0.000672   0.001228   0.000749  
 3.793881    0.002964   0.000746   0.001379   0.000839  
 3.795881    0.003314   0.000831   0.001544   0.000939  
 3.797881    0.003674   0.000921   0.001711   0.001042  
 3.799881    0.004006   0.001005   0.001867   0.001134  
 3.801881    0.004285   0.001075   0.002005   0.001204  
 3.803881    0.004487   0.001123   0.002118   0.001246  
 3.805881    0.004611   0.001147   0.002207   0.001257  
 3.807880    0.004657   0.001145   0.002271   0.001241  
 3.809880    0.004637   0.001122   0.002313   0.001202  
 3.811880    0.004583   0.001087   0.002340   0.001156  
 3.813880    0.004504   0.001044   0.002354   0.001107  
 3.815880    0.004420   0.000996   0.002363   0.001061  
 3.817880    0.004343   0.000952   0.002366   0.001025  
 3.819880    0.004280   0.000912   0.002369   0.000998  
 3.821880    0.004233   0.000877   0.002378   0.000978  
 3.823880    0.004203   0.000848   0.002390   0.000964  
 3.825880    0.004184   0.000825   0.002408   0.000951  
 3.827880    0.004171   0.000803   0.002434   0.000933  
 3.829880    0.004155   0.000783   0.002462   0.000910  
 3.831880    0.004116   0.000759   0.002482   0.000876  
 3.833880    0.004044   0.000726   0.002490   0.000828  
 3.835880    0.003923   0.000681   0.002473   0.000768  
 3.837880    0.003751   0.000630   0.002418   0.000703  
 3.839879    0.003530   0.000573   0.002319   0.000638  
 3.841879    0.003268   0.000518   0.002169   0.000581  
 3.843879    0.003004   0.000476   0.001984   0.000544  
 3.845879    0.002759   0.000452   0.001776   0.000531  
 3.847879    0.002550   0.000450   0.001555   0.000545  
 3.849879    0.002382   0.000466   0.001340   0.000576  
 3.851879    0.002264   0.000496   0.001150   0.000618  
 3.853879    0.002191   0.000528   0.001005   0.000657  
 3.855879    0.002154   0.000556   0.000912   0.000686  
 3.857879    0.002148   0.000574   0.000877   0.000697  
 3.859879    0.002169   0.000579   0.000902   0.000689  
 3.861879    0.002224   0.000570   0.000989   0.000665  
 3.863879    0.002320   0.000556   0.001128   0.000635  
 3.865879    0.002451   0.000536   0.001310   0.000605  
 3.867879    0.002623   0.000517   0.001527   0.000580  
 3.869879    0.002824   0.000499   0.001761   0.000564  
 3.871878    0.003040   0.000489   0.001989   0.000562  
 3.873878    0.003261   0.000487   0.002201   0.000574  
 3.875878    0.003470   0.000495   0.002377   0.000598  
 3.877878    0.003657   0.000516   0.002508   0.000633  
 3.879878    0.003807   0.000547   0.002587   0.000673  
 3.881878    0.003935   0.000592   0.002621   0.000722  
 3.883878    0.004031   0.000643   0.002618   0.000770  
 3.885878    0.004102   0.000699   0.002587   0.000816  
 3.887878    0.004160   0.000756   0.002546   0.000858  
 3.889878    0.004207   0.000806   0.002508   0.000893  
 3.891878    0.004249   0.000848   0.002479   0.000921  
 3.893878    0.004285   0.000880   0.002460   0.000945  
 3.895878    0.004326   0.000907   0.002449   0.000970  
 3.897878    0.004364   0.000926   0.002443   0.000995  
 3.899878    0.004397   0.000941   0.002435   0.001021  
 3.901878    0.004427   0.000957   0.002418   0.001052  
 3.903877    0.004447   0.000976   0.002385   0.001086  
 3.905877    0.004452   0.000996   0.002339   0.001117  
 3.907877    0.004442   0.001019   0.002276   0.001148  
 3.909877    0.004415   0.001043   0.002201   0.001172  
 3.911877    0.004364   0.001067   0.002108   0.001189  
 3.913877    0.004291   0.001086   0.002009   0.001196  
 3.915877    0.004213   0.001105   0.001910   0.001199  
 3.917877    0.004137   0.001121   0.001817   0.001200  
 3.919877    0.004082   0.001137   0.001741   0.001205  
 3.921877    0.004053   0.001148   0.001695   0.001211  
 3.923877    0.004065   0.001158   0.001683   0.001224  
 3.925877    0.004119   0.001171   0.001703   0.001245  
 3.927877    0.004217   0.001185   0.001759   0.001273  
 3.929877    0.004353   0.001206   0.001839   0.001309  
 3.931877    0.004521   0.001231   0.001940   0.001349  
 3.933877    0.004703   0.001265   0.002046   0.001391  
 3.935876    0.004883   0.001301   0.002150   0.001431  
 3.937876    0.005044   0.001334   0.002244   0.001465  
 3.939876    0.005155   0.001358   0.002314   0.001483  
 3.941876    0.005198   0.001361   0.002358   0.001479  
 3.943876    0.005169   0.001336   0.002379   0.001454  
 3.945876    0.005074   0.001284   0.002380   0.001410  
 3.947876    0.004934   0.001209   0.002366   0.001360  
 3.949876    0.004778   0.001119   0.002348   0.001311  
 3.951876    0.004621   0.001022   0.002326   0.001273  
 3.953876    0.004477   0.000925   0.002306   0.001247  
 3.955876    0.004367   0.000838   0.002294   0.001235  
 3.957876    0.004264   0.000760   0.002283   0.001222  
 3.959876    0.004150   0.000687   0.002268   0.001195  
 3.961876    0.004034   0.000626   0.002254   0.001154  
 3.963876    0.003896   0.000574   0.002232   0.001090  
 3.965876    0.003735   0.000530   0.002202   0.001004  
 3.967875    0.003563   0.000495   0.002163   0.000905  
 3.969875    0.003407   0.000473   0.002121   0.000813  
 3.971875    0.003291   0.000470   0.002083   0.000738  
 3.973875    0.003227   0.000483   0.002052   0.000693  
 3.975875    0.003216   0.000505   0.002032   0.000678  
 3.977875    0.003260   0.000536   0.002026   0.000697  
 3.979875    0.003359   0.000573   0.002038   0.000747  
 3.981875    0.003493   0.000608   0.002065   0.000819  
 3.983875    0.003646   0.000637   0.002104   0.000904  
 3.985875    0.003804   0.000661   0.002148   0.000995  
 3.987875    0.003944   0.000677   0.002192   0.001075  
 3.989875    0.004055   0.000684   0.002229   0.001141  
 3.991875    0.004117   0.000685   0.002249   0.001183  
 3.993875    0.004121   0.000682   0.002246   0.001193  
 3.995875    0.004062   0.000677   0.002210   0.001174  
 3.997874    0.003956   0.000677   0.002144   0.001135  
 3.999874    0.003812   0.000682   0.002047   0.001084  
 4.001874    0.003676   0.000702   0.001934   0.001040  
 4.003874    0.003564   0.000733   0.001816   0.001014  
 4.005874    0.003490   0.000776   0.001704   0.001010  
 4.007874    0.003483   0.000830   0.001616   0.001036  
 4.009874    0.003538   0.000893   0.001556   0.001090  
 4.011874    0.003654   0.000959   0.001529   0.001166  
 4.013874    0.003823   0.001028   0.001536   0.001259  
 4.015874    0.004041   0.001097   0.001577   0.001367  
 4.017874    0.004285   0.001161   0.001647   0.001477  
 4.019874    0.004533   0.001215   0.001740   0.001577  
 4.021874    0.004764   0.001254   0.001849   0.001662  
 4.023874    0.004949   0.001268   0.001970   0.001711  
 4.025874    0.005067   0.001258   0.002087   0.001722  
 4.027874    0.005097   0.001221   0.002188   0.001688  
 4.029873    0.005037   0.001161   0.002265   0.001611  
 4.031873    0.004913   0.001088   0.002317   0.001507  
 4.033873    0.004746   0.001013   0.002342   0.001391  
 4.035873    0.004580   0.000946   0.002352   0.001282  
 4.037873    0.004439   0.000897   0.002351   0.001192  
 4.039873    0.004352   0.000868   0.002353   0.001130  
 4.041873    0.004325   0.000863   0.002362   0.001100  
 4.043873    0.004354   0.000875   0.002379   0.001100  
 4.045873    0.004440   0.000902   0.002409   0.001128  
 4.047873    0.004556   0.000936   0.002446   0.001174  
 4.049873    0.004698   0.000974   0.002487   0.001237  
 4.051873    0.004842   0.001008   0.002527   0.001307  
 4.053873    0.004976   0.001039   0.002557   0.001381  
 4.055873    0.005091   0.001060   0.002580   0.001451  
 4.057873    0.005164   0.001069   0.002593   0.001503  
 4.059873    0.005191   0.001066   0.002594   0.001531  
 4.061872    0.005164   0.001049   0.002587   0.001527  
 4.063872    0.005091   0.001020   0.002581   0.001490  
 4.065872    0.004986   0.000982   0.002580   0.001424  
 4.067872    0.004856   0.000933   0.002592   0.001331  
 4.069872    0.004722   0.000879   0.002616   0.001227  
 4.071872    0.004589   0.000820   0.002654   0.001115  
 4.073872    0.004459   0.000761   0.002691   0.001007  
 4.075872    0.004352   0.000709   0.002725   0.000918  
 4.077872    0.004269   0.000666   0.002751   0.000853  
 4.079872    0.004233   0.000641   0.002764   0.000827  
 4.081872    0.004250   0.000639   0.002765   0.000846  
 4.083872    0.004343   0.000663   0.002767   0.000913  
 4.085872    0.004491   0.000712   0.002761   0.001018  
 4.087872    0.004713   0.000789   0.002760   0.001163  
 4.089872    0.004960   0.000883   0.002755   0.001322  
 4.091872    0.005211   0.000985   0.002750   0.001476  
 4.093871    0.005438   0.001090   0.002740   0.001608  
 4.095871    0.005623   0.001189   0.002729   0.001705  
 4.097871    0.005759   0.001283   0.002709   0.001767  
 4.099871    0.005846   0.001365   0.002686   0.001794  
 4.101871    0.005905   0.001440   0.002662   0.001803  
 4.103871    0.005936   0.001508   0.002630   0.001799  
 4.105871    0.005956   0.001565   0.002597   0.001794  
 4.107871    0.005974   0.001613   0.002565   0.001796  
 4.109871    0.005986   0.001641   0.002544   0.001801  
 4.111871    0.005995   0.001643   0.002545   0.001806  
 4.113871    0.005997   0.001613   0.002579   0.001805  
 4.115871    0.006002   0.001551   0.002655   0.001795  
 4.117871    0.006016   0.001468   0.002770   0.001778  
 4.119871    0.006054   0.001375   0.002923   0.001756  
 4.121871    0.006120   0.001285   0.003102   0.001733  
 4.123871    0.006207   0.001210   0.003288   0.001710  
 4.125870    0.006290   0.001154   0.003458   0.001678  
 4.127870    0.006375   0.001127   0.003604   0.001644  
 4.129870    0.006437   0.001121   0.003713   0.001602  
 4.131870    0.006473   0.001138   0.003775   0.001560  
 4.133870    0.006486   0.001168   0.003798   0.001520  
